comment_id,score
368576584,975
368628541,2068
368686958,5113
368690261,6070
368695128,354
368759571,3938
368806397,110
368883181,6518
368913895,6489
369158858,7019
369224999,6418
369361735,2643
369412056,5782
369414018,2374
369449862,3121
369455107,7532
369471522,2062
369612546,5451
369893012,580
369971680,6579
369992967,1805
370002358,1701
370072016,2438
370123736,5279
370172066,5207
370264490,1450
370828211,6266
370828354,5705
371016847,2891
371192906,60
371256000,640
371280147,1607
371319875,753
371614783,4327
371697709,4705
371799935,618
371869947,1824
372056654,6040
372056868,6112
372070201,7459
372220095,2768
372282486,7420
372326152,1737
372490892,7365
372491007,6828
372496787,2041
372755822,4599
372822304,561
372829388,5971
372844061,1554
372904721,1285
373008997,5073
373023586,2368
373033403,894
373098498,117
373168872,2174
373378598,2101
373493641,1009
373500342,3681
373507861,7244
373569937,3792
373582485,2769
373646724,5043
373652036,351
373675828,4027
373740466,468
373890401,4438
374024135,3245
374047325,4609
374052692,4419
374053725,6732
374064512,2647
374120397,4521
374120590,4610
374234878,2231
374273629,6442
374292466,5447
374385869,4010
374398991,1014
374570427,5360
374689067,2429
374966034,3342
375083006,5504
375157867,5505
375245721,3869
375369671,2673
375455821,2714
375568888,915
375635169,2863
375787520,4932
375816331,3726
375926521,6299
376074219,5129
376147204,2115
376164843,2859
376204666,654
376219309,1401
376330683,3772
376347123,4756
376385741,6380
376409025,5181
376711060,727
376971488,6517
376972453,6450
377041336,3311
377196066,5621
377323573,3334
377369409,6298
377480133,5135
377481701,3324
377694722,3352
377694727,3272
377830506,4836
377839730,2389
378104606,2235
378404666,2307
378501960,5460
378590296,4909
378785247,5376
378828275,161
378837885,5753
378838113,4070
379136013,4920
379136428,1332
379156426,5465
379157227,4218
379417557,2653
379424465,673
379454860,3724
379488116,2010
379488496,4395
379551206,2738
379675254,294
379876899,1039
380003440,5147
380078893,5226
380130289,2949
380588019,6854
380604091,5975
380644084,6506
380716257,372
380822028,4325
380884517,5311
380954333,5684
381083216,2180
381174390,3207
381439864,637
381579046,3606
381591297,1781
381646423,6438
381699706,4664
381759001,2737
381785304,5577
381789217,5468
381884822,4971
382085321,2125
382283182,6653
382526986,6717
382582458,1877
382726076,5246
382736788,4968
382840327,4561
383382883,1208
383388790,922
383390162,2764
383461998,579
383558881,7006
383563984,2894
383565035,1412
383813025,5115
383842208,224
383867696,7002
383871446,7114
383916574,3473
383921581,2172
383926750,6667
383939709,6481
383980397,3904
384003691,6815
384078643,1268
384102271,452
384132076,6977
384179300,5441
384204304,317
384210057,6434
384287854,6457
384336031,7271
384519043,2625
384668634,833
384830869,2822
384914559,409
384944741,229
385103483,3615
385133059,1875
385134952,3799
385138459,3587
385305150,4078
385305240,7261
385305669,2268
385475351,3187
385475933,3461
385494450,6501
385495210,6604
385843376,6053
385862629,6743
386459020,3500
386614460,7086
386654850,7043
386681637,6617
386749389,7445
387155887,3105
387242369,1947
387281878,137
387324457,2097
387395272,5778
387471238,6575
387646296,5748
387900572,747
388217593,6324
388380275,5393
388570246,3481
388787290,5785
388838081,2244
388961368,2939
388993582,4884
389017178,6753
389136373,1110
389141212,4468
389196607,1322
389367127,3263
389434117,2226
389446873,32
389512284,1537
389564572,2346
389699259,5982
389760166,5242
389853255,3341
390051273,778
390185965,3653
390211645,3225
390340674,4537
390441909,3750
390445872,3951
390607992,6930
390617487,7175
390657685,6523
390695328,2771
390698081,748
390698692,4505
390717419,656
390911563,1624
390985747,3188
391221509,299
391271146,1653
391374553,2404
391375372,4710
391516723,2581
391841261,5470
391958319,3518
392309995,6436
392531402,1634
392578870,4998
392923467,6200
392945925,1282
393021863,5544
393051511,5995
393082209,4488
393112091,7533
393291821,5038
393421335,2988
393501261,383
393573664,4958
393594621,6797
393595024,6492
393897359,720
393923529,6790
393987374,717
394167456,3522
394189103,327
394219681,4075
394335076,1837
394555841,6001
394648648,7090
394673197,7045
394936291,2502
394969836,3743
394976608,1128
395004574,5453
395029030,265
395062139,6926
395074098,5576
395074503,7401
395095460,455
395431847,6914
395657042,1816
395683828,2447
395746618,1104
395973384,6404
396226145,4434
396227579,2054
396240724,5089
396245117,2069
396390578,1711
396600757,3354
396603102,3106
396794124,6485
396795467,5275
397006120,292
397012310,1028
397013269,3136
397044538,5729
397559952,1540
397565773,587
397608769,5258
397656983,4106
397717754,449
397722346,188
397994318,2266
398106556,31
398206341,501
398308174,1131
398312206,6213
398369714,3932
398601475,2687
398690250,792
398710980,400
398711308,2458
398729810,693
398877046,6010
398884046,5904
398969653,2081
399025815,7341
399058049,4294
399111267,6427
399151306,950
399159378,5998
399236473,2501
399241611,7519
399242066,7418
399323752,6071
399662753,6364
399828069,5801
399909462,4397
400044096,1505
400168029,2280
400343710,3349
400553530,3465
400758227,3241
400802199,4525
400843185,1059
400969282,5699
400969575,6562
400999891,5997
401186277,2885
401214806,5251
401278279,3340
401292362,5218
401589428,775
401672587,2090
401709077,6817
401745372,5701
401778711,3790
401882450,185
402080608,5919
402378051,1643
402417835,6157
402440296,329
402531801,2380
402628174,2943
402714733,6726
402887939,4883
402904940,1172
402979494,205
402984565,1898
403015815,2882
403031243,5202
403122128,5252
403198200,5337
403374511,6448
403421638,6855
403646433,973
403663061,910
403708372,5751
403809236,5828
403912276,5591
404101963,6674
404281714,246
404283692,3742
404329048,3217
404371408,3351
404565341,4166
404779529,6113
404780706,7440
404781573,6169
406154998,37
406223411,7117
406279555,6148
406545763,2793
406707246,2110
406911851,2406
407138669,309
407198071,6309
407199669,6460
407348403,6684
407436857,3169
407657883,6493
407709575,3078
407936608,6836
408002212,2845
408143496,3884
408146000,4706
408288894,7265
408339336,6100
408453001,1276
408458024,4158
408470894,1053
408611291,5440
408705166,4272
408723467,984
408751802,7454
409192683,235
409216146,3444
409238584,556
409244835,1163
409275484,1840
409354441,2275
409460250,5377
409613709,5149
409689302,6039
409689688,6367
409879316,6637
410027598,4264
410166895,4686
410172645,4704
410182340,5162
410639490,3970
410785960,219
410825740,2061
410879176,5720
411035921,3895
411169055,447
411215799,1893
411507940,980
411512731,5148
411540587,2984
411688496,5028
411742313,1632
411843495,7334
411942036,1656
412088014,522
412237670,4933
412263958,6662
412452171,6459
412650136,6378
412866613,711
412903124,472
412966751,1331
412967711,1088
412989243,3424
413042614,5160
413308266,1625
413328996,2698
413377748,4500
413477463,1321
413703516,4774
413736054,6088
413737949,7226
413791991,2610
413868247,3663
413999373,1493
414135102,3700
414188919,2792
414191076,1486
414269835,3219
414277447,4474
414583931,2814
414713119,5614
414865489,5702
414882047,4736
414892064,4306
414922625,2634
415004057,5695
415075964,3730
415107236,4133
415120275,5264
415247440,2514
415321951,2809
415450638,470
415510587,2009
415567838,3698
415667720,5064
415888499,5082
415912741,2928
415948195,1916
416308285,6913
416365395,6326
416986395,6633
417084895,4477
417191038,6290
417289359,3928
417360444,3607
417517979,6503
417620908,578
417830326,840
418049819,6322
418208598,2059
418208969,6098
418295378,6020
418349032,3084
418379056,2365
418387855,2817
418463192,4406
418489349,1271
418552093,4981
418592780,211
418599353,66
418773486,148
418836569,6381
419176687,3716
419199086,6238
419432094,6695
419458285,3644
419477170,2270
419614701,3326
419684022,4108
419804534,2293
419976212,2584
420171817,2455
420204068,2749
420208723,5061
420275050,4613
420302561,4522
420305152,551
420416087,129
420715830,5372
420737039,6727
420765433,5797
420840002,1452
421103139,6519
421213792,127
421216349,266
421234437,3003
421247005,4023
421286593,5426
421305413,4765
421442940,2239
421585117,873
421658106,4989
421734931,7458
421940481,4349
421990655,6683
421998984,836
422003437,5567
422010549,2618
422212697,6005
422240232,3224
422240506,5522
422258716,6275
422259405,2645
422268562,3150
422341164,4829
422552935,1863
422605091,2807
422642394,3891
422642762,3474
422723917,4644
422748727,1753
422805584,7280
422886195,2689
423117667,5658
423118056,1524
423134410,676
423477395,729
423628157,4656
423630683,4582
423731947,6678
423734652,4882
423783385,5944
423797651,134
423929113,1672
423945021,7201
424026717,3972
424272010,5489
424422424,1846
424540968,3957
424616177,4081
424782699,2692
424782783,2638
424783315,4832
424833133,5553
424956590,3376
425245378,1362
425484373,2489
425617268,1492
425754807,4808
425766556,6028
425801588,4354
425802488,1196
425891285,6871
425944293,1811
426058326,4740
426128694,2880
426128825,3853
426130748,1526
426150015,1311
426163924,791
426186360,5610
426255143,860
426268634,5411
426268887,5402
426334123,3626
426485242,2017
426502830,3447
426551076,3872
426587074,6192
426587398,5342
426672559,2766
426674458,68
426849701,1536
426903226,2654
427011726,431
427016782,4535
427109185,2887
427217674,6239
427229136,1431
427276089,2342
427324296,6649
427385554,5302
427437496,5012
427450431,1900
427465241,6006
427490889,3055
427514908,6472
427528572,3916
427554370,3480
427600549,1817
427650012,4005
427683317,4741
427742112,2103
427792437,1209
427831628,4284
428002223,3369
428388979,2278
428421096,902
428421466,361
428500073,281
428566798,6323
428576498,5574
428580584,5935
428845659,2222
428848228,5909
428849547,3639
429019180,4887
429135865,1946
429493932,6730
429494226,5184
429684806,2538
429882255,144
429914955,531
430082908,6174
430094302,593
430256462,941
430300744,7478
430321369,1901
430330745,987
430508600,3526
430528836,3741
430547401,2923
430618511,6510
430621473,6305
430661239,2499
430700444,7170
430775481,2561
430902979,4267
430915779,4636
430963276,6219
430995260,5897
431073802,6679
431330131,7492
431444233,6671
431480780,320
431504638,7049
431546398,1048
431614188,7284
431638161,86
431741158,2468
431756989,3998
431936359,4429
431953100,6767
432151539,7087
432210346,23
432216596,7091
432257989,1226
432463995,2364
432521174,5573
432846989,2403
432868570,151
432876542,1207
432877817,6456
432926279,1520
432939190,7047
432950084,2021
432954607,3471
433003353,1779
433104292,5188
433109982,6540
433110776,3915
433295286,6942
433320542,5422
433373756,4316
433768665,6532
433786444,1319
433788599,49
433913646,2176
433934186,6414
433990982,6859
434031037,2520
434037987,2564
434055914,1549
434096617,1661
434335534,3863
434359942,2354
434374079,4993
434394817,2946
434458185,1054
434473623,204
434511500,275
434607788,3000
434848999,6317
434857545,5055
434902514,4253
434979838,3373
434982271,3892
435246720,5170
435308915,5320
435388901,43
435458242,4560
435458570,2509
435514177,2591
436108126,2023
436136458,6435
436174177,6103
436253219,1295
436265148,1394
436275410,1555
436384659,1123
436764111,5475
436802581,5836
436898928,1102
436911447,4235
436945726,6375
436946277,6432
436961797,4646
437040636,862
437115088,4162
437425793,4668
437427119,5765
437457682,1827
437534084,5859
437660937,4363
437661440,6359
437840159,6602
438040367,5686
438080977,6269
438094326,330
438098669,1441
438173395,4465
438335519,6377
438336001,6153
438336196,5338
438336779,4557
438353651,5690
438403115,3565
438524755,6516
438529061,1342
438586760,6109
438588590,4309
438684370,4021
438855764,257
439157093,1300
439160800,6064
439186891,7470
439187368,7348
439332967,4618
439574415,4009
439574800,2133
439984042,5153
440001346,2636
440086856,4573
440275371,762
440453956,1752
440480157,1936
440556895,373
440694031,1467
440853942,5173
440887986,1383
441113751,3375
441232939,4889
441245689,273
441325773,5569
441326054,5033
441454904,596
441650005,6201
441659726,5141
441881102,3875
441933575,978
442148698,1924
442168150,3156
442310329,162
442315655,7208
442315740,5449
442315875,7388
442369849,414
442599447,4772
442725299,3231
442764370,6850
443105669,2345
443231999,5486
443290666,178
443307861,7230
443308432,6978
443323836,982
443437717,3449
443438576,4929
443484849,6132
443639118,21
443843009,5278
444021816,1490
444129261,2005
444180363,5537
444246396,7255
444247480,5895
444268589,5051
444379748,546
444474950,2310
444474992,6509
444588772,6473
444589429,6474
444841170,6746
445047649,2889
445412091,5781
445493530,4177
445617901,6274
445680824,772
445815044,5636
446439286,1948
446467411,755
446556795,2042
446559397,2693
446591531,7193
446591545,6782
446591558,5019
446647583,7103
446852647,1453
446925166,2247
446974991,794
447168090,923
447187002,7221
447193698,5298
447228885,261
447683224,4486
448096950,687
448303712,2616
448303802,4984
448424001,5382
448588023,1989
448588944,6770
448608313,5994
448628807,4004
448690684,601
448706743,617
448717102,17
448992542,6190
449418322,6396
450122656,3559
450144782,1122
450354818,1288
450418825,678
450925855,7062
451121898,2324
451191791,3581
451268030,4969
451272775,2741
451365327,5198
451592104,4983
451623999,2711
451646380,4798
451696737,5707
451731520,6155
451731735,2369
451781917,201
451931965,5593
452262296,3194
452372414,1149
452374808,3832
452378784,2926
452439882,2938
452577390,3233
452593841,258
452626231,3524
452804214,4944
452825198,2755
452882215,1005
452977139,6720
453148938,4116
453182863,5789
453301459,5796
453459554,3195
453601377,621
453612645,6043
453666607,4533
453862880,5416
454020945,2953
454022312,2964
454040304,7441
454146092,1620
454199564,4192
454277116,2132
454348963,391
454464828,2326
454553193,4014
454654301,121
454709076,2806
454754741,7119
454786757,4104
454836827,304
454838949,2816
454847194,1678
454869763,602
455055089,6774
455055747,2547
455144692,5870
455250030,641
455282726,5364
455285659,3090
455333636,5972
455605289,7449
455605725,6049
455766275,436
455772196,803
455790426,5381
455819631,6177
455820274,5174
455844572,4210
455844704,4759
455954043,1788
456050936,42
456388921,1476
456676078,4660
456682714,4510
456771438,4037
456810973,704
456811853,837
456812738,2848
456896279,7296
456911901,6221
456912218,4667
457070031,5420
457291346,4357
457417171,2298
457494711,2007
457531115,6821
457896364,2803
457991723,1728
458047373,4444
458122453,4524
458211447,6387
458215227,4236
458231888,3313
458450336,2870
458552098,3911
458682375,3273
458813464,3906
459258858,2481
459350494,3053
459365392,1931
459378077,6625
459378692,7536
459379650,7066
459401943,2981
459501270,3562
459759902,2203
459813199,1365
459815801,1220
460189633,4285
460563270,5821
460563851,1531
460563984,4584
460694573,2679
460699744,6050
460701036,1103
460725222,5092
460745338,2575
460762610,4793
460887374,2820
461225483,1310
461361118,3124
461452338,3899
461491872,5674
461804912,5601
461865371,1658
461974690,5534
462070750,3775
462658797,1914
462678099,7050
462765138,6722
462800135,2596
462866202,1389
462893222,3065
462920876,2728
462939235,1309
463030283,1080
463060991,966
463199397,1158
463562050,1765
463796598,5987
463850557,1673
463947914,5812
463947948,5666
463947986,5813
464281092,5006
464350503,6279
464434494,3945
464451830,7079
464482883,3348
464485504,5773
464488095,3475
464494462,7516
464494599,5948
464594428,1772
464612380,4642
464617131,2595
464691299,5101
464691819,3112
464845622,5831
464846401,6080
464875367,5104
464889804,4545
464903148,6126
465002886,6163
465231409,5648
465636405,955
465724512,4016
465814555,5277
465832598,6765
465877930,5832
465958271,4364
466058385,5255
466060821,6734
466400409,830
466599103,3871
466619261,7310
466679328,3779
466688260,3783
466715887,2756
466795729,6800
466823475,3031
466922529,3677
466945135,3432
466952116,471
466991024,4102
467245957,5263
467246804,4509
467249995,4607
467264401,3538
467285834,4400
467417130,2985
467594292,6744
467695557,13
467759898,2039
467843087,1582
468039221,4926
468041963,1243
468042705,6282
468103135,6899
468232844,2185
468233186,3566
468333595,6779
468336653,5761
468594167,3975
468697958,5398
468802020,5261
468909093,6799
468919415,2212
469233599,6982
469276736,7314
469301940,4633
469406662,6719
469488226,3305
469527202,2562
469901462,3384
469996643,7142
470006681,535
470169671,4028
470241454,865
470283751,4596
470492278,82
470502151,2553
470502581,2301
470572841,6360
470585781,6599
470586675,1518
470926747,2639
470926923,4195
471160200,3923
471269053,3824
471389950,3433
471427849,6107
471635975,2789
471670425,2315
471829260,96
471991528,3931
472405176,5650
472406116,5990
472513990,5678
472818909,154
472911644,3662
473103550,5526
473122304,1191
473137442,3396
473153215,4
473244297,521
473321374,3651
473389341,4936
473442858,3159
473727383,316
473857466,4702
474146181,5747
474226731,2513
474300564,5740
474383637,2892
474480680,4441
474576321,4658
474762680,6441
474775653,6097
474911939,2088
474972454,413
475059296,5980
475320499,1301
475335027,2486
475711528,3910
475739901,3023
475742732,7227
475742904,7326
475996645,7037
476020574,4708
476109426,3193
476122908,4329
476140487,7216
476259335,4719
476502056,3235
476507761,7322
476570489,6945
476803316,41
476868572,1940
476944150,3719
476949687,3448
477008931,5081
477239759,2144
477242919,7410
477348744,6420
477348868,4550
477681013,1275
477701409,5768
477784964,599
477969737,7088
478171819,2483
478175729,6129
478578360,249
478693314,3266
478806800,2339
478843010,6376
478859423,5392
479096083,735
479344431,935
479495037,4207
479497476,1218
479585265,3692
479605227,6561
479634393,1017
479697582,2170
479822826,7386
479885960,3428
479927732,365
480066460,4737
480067021,5179
480069763,284
480231085,5062
480580517,5098
480583508,667
480597841,2313
480622406,858
480975656,2522
481271812,2358
481356598,2171
481360711,5361
481477625,4511
481721525,6318
481740514,3961
481852738,4170
481936227,2875
481969878,6557
481970432,6558
482288430,4538
482521146,4455
482639287,4298
483593908,1358
483597237,5861
483835354,4985
484013260,3113
484048092,4129
484108942,4119
484294571,6490
484551323,1245
484557460,1270
484636359,313
484646562,5627
484717100,1038
484779071,2
484804976,215
485055520,6675
485068088,5348
485118928,2570
485240021,6425
485244164,5542
485306941,5238
485345388,7151
485372895,5565
485585361,2472
485586529,4724
485588191,6964
485634840,4924
485666407,4690
485948511,6826
485953449,1395
485954135,2705
485984389,7512
486020011,267
486260451,443
486326886,1958
486721568,1241
486727584,1330
486957687,5592
487188214,5159
487262934,7055
487614204,179
487649596,5405
487714600,5478
487734731,3380
487806041,1139
487808455,3256
487808846,3381
487817025,5394
487859742,4617
488050581,5682
488066150,4677
488092200,2035
488170793,553
488447480,750
488447622,3297
488542747,3269
488702158,2626
488704108,1451
488763470,5223
488940187,333
489058844,6332
489212589,4874
489277363,1908
489495553,6969
489521064,3485
489802410,4127
490009927,4638
490010809,473
490070858,4337
490154453,6398
490355894,4293
490709187,6703
490963323,2163
491059222,6512
491388764,1577
491530533,2788
491611800,849
491619369,1240
491737241,2941
492044278,6093
492146409,218
492317023,758
492377046,3992
492377793,2890
492406959,1317
492435872,6775
492509931,4144
492573899,6286
492603389,4528
492603838,4576
492847905,5009
493018998,3935
493041166,6728
493061721,1396
493497652,2043
493535002,5788
493571501,2117
493704852,2960
493768870,3990
493997010,301
493998204,282
494085695,2477
494147765,1360
494149481,6608
494197033,5374
494197800,3223
494282106,4682
494463632,1638
494469550,2331
494585965,4261
494686802,2869
494780487,2046
494863416,6352
494890746,3083
494967015,1398
495094706,2878
495129830,1992
495163043,6628
495478028,680
495513628,334
495568746,5689
495570236,5352
495638164,1879
495688508,6666
495714068,3709
495746804,3977
495844553,489
496123096,3294
496443345,7036
496444389,4148
496565796,5305
496899725,569
497008854,6259
497011833,6572
497157078,4506
497191419,3857
497247364,4749
497364066,1868
497469603,1388
497559255,3064
497590461,6012
497651533,5757
497651837,5633
497652242,1902
497652578,4628
497652725,4915
497810803,5383
497827254,7094
497844570,3737
497896857,838
498147589,4943
498289458,3147
498297569,4519
498298268,168
498298626,2287
498375651,4427
498421119,6928
498523274,4840
498523837,6004
498524022,5078
498753111,3597
498889210,2066
498922858,6142
498972186,2801
499120028,4299
499228734,1985
499249728,1530
499602498,7369
499617263,5362
499617804,6358
499851150,1000
499896220,3837
499976031,6921
499992841,2392
500089270,2225
500417161,3817
500432907,1584
500439669,2162
500462312,1660
500490181,206
500495274,3617
500495605,1463
500514489,1378
500610294,2804
500861727,6251
500995808,843
501397705,6636
501720037,7370
501720124,7371
501720306,7075
501720862,7306
501867294,5410
501897893,6262
502491117,2488
502510538,2120
502520638,5993
502651140,1222
502679573,576
502875684,88
503031702,5790
503120280,2425
503138642,6794
503266391,4675
503277121,3643
503329506,5469
503418288,2542
503497029,5482
504016135,1424
504071662,4089
504136456,7263
504140615,1770
504143017,6686
504144085,5946
504145199,7243
504189084,7189
504207100,2227
504235362,2921
504235566,2002
504308177,45
504570375,4847
504598250,2236
