comment_id,score
232783028,0.7644227
232797554,0.099937364
232806987,0.39104962
232815228,0.4403336
233105969,0.975796
233235602,0.4879873
233525204,0.6111453
233539582,0.75533575
233574914,0.5911674
233577373,0.28947315
233659896,0.24816562
233690468,0.2364861
233753526,0.3056245
233822986,0.83506334
233846114,0.79798037
233862894,0.72478443
233864474,0.53838974
234008396,0.70801437
234233376,0.6279046
234257579,0.65077484
234298673,0.24643557
234374480,0.45150337
234391758,0.17209293
234413627,0.43362236
234485486,0.4375373
234786304,0.24212891
234808470,0.36553213
234857045,0.28904086
234967265,0.37450048
235004846,0.62883985
235164451,0.34823328
235182084,0.49710685
235219002,0.40533856
235325694,0.15041448
235331773,0.8887104
235336434,0.52631855
235463495,0.5255419
235626371,0.507125
235671663,0.8491154
235675484,0.8995157
235684842,0.5663854
235826242,0.51595247
235878254,0.37730235
235880078,0.4060132
235887627,0.58401155
235887999,0.38915405
235906434,0.4415822
235978034,0.5425918
236062100,0.5274616
236127317,0.671332
236389626,0.7034344
236451207,0.6649055
236458266,0.44561332
236807663,0.5249509
236837493,0.3835202
236997805,0.56238467
237003154,0.7704346
237008252,0.91520685
237011208,0.7934126
237039681,0.50930285
237100370,0.32595995
237105598,0.29283452
237268801,0.49310294
237372503,0.689931
237536795,0.67276686
237702963,0.6915844
237809288,0.51829606
237834487,0.90707654
237870527,0.38724464
237873848,0.78192407
237924726,0.32636738
237931499,0.16343388
237996195,0.66847
237998771,0.80193096
238100956,0.83946526
238102400,0.50607085
238135679,0.30012065
238470698,0.41972893
238483414,0.7731505
238534102,0.9569107
238893943,0.3096917
238912538,0.37875453
239057101,0.5326179
239346678,0.8231344
239513186,0.9642564
239603418,0.5472003
239899730,0.43499133
239960660,0.62324727
240217981,0.57923394
240258297,0.7498403
240271737,0.75491625
240273184,0.62303054
240311720,0.76842016
240399054,0.22453402
240441632,0.3091587
240534406,0.4141055
240576325,0.90673053
240614758,0.72141373
240616459,0.56530815
240639487,0.2414989
240679860,0.42682114
240757793,0.27516448
240786909,0.73489827
240956002,0.60036576
240962457,0.49091855
241069668,0.44721907
241099363,0.9630297
241135548,0.21905898
241152581,0.5014367
241206994,0.55828184
241313396,0.69986194
241335920,0.4624777
241404976,0.7613844
241501093,0.6025828
241512692,0.49614897
241514925,0.56414944
241656713,0.3197766
241723105,0.61531734
241768965,0.38821885
241788791,0.81511784
241838218,0.71392924
241838386,0.59223336
242045347,0.74363494
242168900,0.7109874
242374090,0.69438255
242498631,0.35628116
242515422,0.21096872
242532867,0.4754783
242543572,0.6770809
242578795,0.312325
242591983,0.35080105
242593059,0.45421663
242593583,0.34217617
242597252,0.34753704
242618791,0.4488121
242677841,0.646402
242689736,0.37714404
242743994,0.92099315
242750548,0.62563914
242825222,0.4607803
242854020,0.4215577
242895981,0.17384173
242933911,0.3889682
243118660,0.83851546
243210653,0.5728754
243231871,0.5749781
243233269,0.5671186
243490749,0.51619697
243539463,0.48614663
243585376,0.29932603
243672435,0.37281227
243797861,0.2763144
243946684,0.73196065
243948145,0.6407744
244023574,0.40445858
244038697,0.46699125
244317666,0.4247735
244378766,0.51735014
244416282,0.21931572
244511780,0.5458362
244620791,0.42286152
244649197,0.38170782
244803901,0.40784696
244846206,0.5724896
245010510,0.58534503
245012593,0.3994221
245012894,0.32138464
245013002,0.6599853
245040958,0.4506316
245042659,0.73048604
245045826,0.3542055
245094690,0.1988323
245215835,0.21883759
245326230,0.28988984
245373329,0.7514529
245408098,0.86177236
245408997,0.8742053
245498631,0.3566899
245559163,0.42216936
245663868,0.49843565
245664007,0.63275194
245737821,0.4855164
245759149,0.5734119
245873888,0.7647138
245893657,0.3890441
245905876,0.31657448
245936673,0.7800033
245945483,0.42107117
246095681,0.44797927
246426258,0.48063332
246439353,0.9084068
246508836,0.2237849
246592373,0.58320946
246618280,0.7779601
246638724,0.28718296
246764333,0.27733007
246779898,0.6111196
246803754,0.5330489
246807504,0.26376113
246832211,0.81492376
246884411,0.49592623
247080203,0.45114613
247230177,0.41805327
247231629,0.1581816
247344301,0.41475078
247366823,0.94225675
247433203,0.28456497
247557115,0.6005301
247682770,0.4912709
247682800,0.4073183
247976098,0.85762244
248058259,0.5215808
248107108,0.8974697
248215933,0.9100531
248355316,0.6661115
248365237,0.8173539
248365699,0.8444956
248476310,0.423661
248496122,0.4638317
248581407,0.8170503
248581590,0.8221123
248698951,0.3457412
248778676,0.27577808
248788854,0.7307748
248789206,0.64878416
248861053,0.41027552
248867267,0.8609139
248919466,0.3547791
248941077,0.554791
249077956,0.8898877
249116632,0.6658563
249118271,0.3394287
249120088,0.71456903
249136254,0.84855574
249184987,0.5990667
249312324,0.35220245
249440354,0.786258
249647129,0.9518347
249666646,0.76932436
249730405,0.41572174
249731846,0.45686737
249737981,0.52677447
249746713,0.5044776
249785726,0.96241266
249870095,0.2294659
250007449,0.7092822
250133711,0.44576925
250138600,0.89346325
250241885,0.91571856
250249786,0.77632844
250401944,0.4102451
250447229,0.40719974
250496952,0.715526
250510953,0.26756665
250512930,0.42196903
250557841,0.5123997
250637064,0.36954638
250661044,0.33048648
250662504,0.40415496
250711506,0.396182
250713100,0.86748904
250854577,0.47100118
251055942,0.546425
251056147,0.6896153
251088057,0.5518145
251256503,0.4744932
251352996,0.36317623
251380897,0.41610405
251418297,0.72233176
251469257,0.5446713
251471824,0.35994822
251504657,0.65689725
251530639,0.23073696
251543420,0.45879838
251647149,0.4290078
251702660,0.95020056
251823197,0.8900848
251825894,0.9505432
252187454,0.44134477
252365330,0.34042692
252387727,0.6204719
252495011,0.43241918
252628919,0.66531754
252644024,0.38334796
252680704,0.7855125
252681772,0.65483195
252688889,0.63862365
252712157,0.18714117
252831227,0.8607802
252850122,0.50319093
252854749,0.90104526
252899797,0.3096679
252908051,0.4831999
252935656,0.32648996
253022530,0.3752397
253101630,0.6993246
253129366,0.5395783
253137772,0.5390168
253137818,0.61534727
253176301,0.5593959
253187139,0.44529015
253358723,0.5801609
253601130,0.5482551
253729986,0.6489598
253781943,0.4448313
253782509,0.32318318
254029816,0.5084656
254039067,0.95441693
254105856,0.33233622
254118935,0.74067944
254181383,0.2898255
254396713,0.53524953
254411967,0.7092861
254506429,0.687828
254618033,0.8677127
254619686,0.3730068
254700342,0.45693707
254708094,0.34806558
254738832,0.49805596
254926224,0.59107184
255001369,0.57431054
255006868,0.58712804
255010833,0.5379073
255105511,0.80455923
255349900,0.94343656
255450513,0.5639596
255451125,0.78439033
255520129,0.4067572
255525769,0.7425722
255804660,0.5369532
255823618,0.9092132
255830882,0.61188877
255871640,0.57130903
255872519,0.6734431
255874350,0.6446391
255875516,0.42462537
256007991,0.7572914
256142078,0.32377338
256236875,0.734122
256251077,0.84523284
256251275,0.93749905
256280066,0.38909313
256285763,0.43021086
256306468,0.9041346
256319976,0.39593318
256439640,0.58049566
256454147,0.4372739
256533237,0.57426906
256624202,0.48740673
256628812,0.5195619
256762517,0.7885885
256845096,0.74039656
257086935,0.46958575
257099998,0.9947347
257100444,0.8106069
257100648,0.90906584
257101654,0.39045307
257279878,0.56617063
257397822,0.64912766
257488228,0.38739586
257502258,0.6473438
257506525,0.88165385
257507561,0.8527858
257602153,0.86451304
257719082,0.50664616
257732363,0.4601594
257983188,0.9161791
257991546,0.33022436
257998671,0.74035215
257999566,0.48596397
258054090,0.79441184
258126170,0.6417265
258285043,1.0
258287385,0.93434596
258308252,0.5128633
258418815,0.57086897
258696035,0.7055718
258789630,0.4644593
258818988,0.3282038
258876891,0.35910258
258878731,0.7049295
259044642,0.39644316
259067219,0.312555
259094760,0.42923796
259202344,0.7281011
259249199,0.60937494
259468161,0.57812107
259701108,0.7558267
259711336,0.64642143
259717304,0.40124127
259775397,0.32351527
259871223,0.79786825
259874213,0.69767636
259920374,0.6627226
259928595,0.6170545
260145064,0.82311094
260147232,0.7418866
260271185,0.7762487
260272356,0.35331565
260285697,0.44122452
260298586,0.5070033
260412712,0.83342797
260481387,0.81977475
260633824,0.8034679
260900794,0.45513362
260975827,0.32573634
260992319,0.63653797
261223765,0.61580634
261269342,0.5823164
261418693,0.37769058
261456168,0.82045984
261496300,0.48475748
261583196,0.25288314
261651346,0.23783648
261652090,0.671661
261748650,0.3394366
261822477,0.5021752
261845243,0.52804023
261886443,0.3993422
261907113,0.20156783
262021053,0.66689944
262081832,0.2827597
262383471,0.32466003
262395068,0.36996046
262403693,0.50081617
262461396,0.40168542
262477612,0.3733729
262508759,0.43865052
262539306,0.55376554
262611698,0.5685234
262657059,0.54727876
262815636,0.94442403
262816815,0.93838173
263006418,0.770677
263351300,0.23843254
263382391,0.608419
263424317,0.8150314
263425820,0.49350336
263445331,0.8210067
263450770,0.59891176
263609269,0.5713746
263655432,0.91017836
263809989,0.6056409
263884246,0.6218743
263944227,0.35199824
263967128,0.5941185
264010274,0.440195
264207752,0.3999942
264362007,0.46863323
264371340,0.46035367
264449370,0.8810702
264449650,0.83722275
264565586,0.85920656
264566926,0.60162187
264582575,0.32956612
264593090,0.49919868
264719733,0.6521328
264732082,0.4584868
264837250,0.46645463
264863860,0.45852038
264869331,0.22240297
264882406,0.243057
264977764,0.4757892
265059169,0.3364392
265070855,0.19888753
265208117,0.38910565
265290159,0.39131084
265338155,0.535946
265362794,0.50841683
265747543,0.17216827
265753943,0.33356118
265755717,0.91394186
265789123,0.3613467
265790663,0.33089337
266042630,0.37206098
266052725,0.5745943
266074372,0.7385707
266089494,0.7678278
266176551,0.0032310358
266216225,0.62621844
266249006,0.7248781
266249567,0.8584867
266301473,0.7502205
266345207,0.64349884
266370065,0.46963164
266425560,0.9012227
266429734,0.52762526
266473776,0.47621202
266495881,0.25116217
266506727,0.5390502
266653945,0.5092878
266669855,0.38802332
266764864,0.2619103
267012488,0.54647577
267040013,0.73254865
267040393,0.6230384
267232131,0.59806186
267234781,0.3724901
267274709,0.7637482
267335722,0.48801124
267377703,0.41403195
267396066,0.7714418
267409438,0.8857331
267567143,0.19143252
267591505,0.68590915
267653485,0.5512232
267653630,0.9016658
267779112,0.6091465
267797136,0.6013446
267819856,0.21174431
267821375,0.65746266
267828342,0.48624548
268086359,0.8237576
268175863,0.13492511
268230753,0.55526936
268315314,0.46298462
268387029,0.27655476
268487692,0.82790744
268554288,0.9531063
268596420,0.3631137
268665844,0.3639579
268781323,0.81196964
268795803,0.94801
268797961,0.7918922
268949107,0.3414876
269055372,0.52242345
269134458,0.33273497
269162457,0.9513545
269375915,0.36569354
269447457,0.76540005
269620893,0.62773675
269644398,0.9079487
269645112,0.9205637
269669008,0.9648598
269773119,0.7783768
269936113,0.39075798
270053277,0.91425085
270092842,0.55639046
270144533,0.3514151
270158485,0.38443804
270227263,0.98166096
270227418,0.98166096
270227815,0.98166096
270264102,0.7825158
270319312,0.36870775
270372906,0.74380547
270409814,0.49533188
270445383,0.4380885
270482843,0.23371322
270539065,0.68852097
270584047,0.57506853
270679067,0.414418
270810139,0.46134004
270871372,0.9534904
270884338,0.4268955
270892848,0.3510299
271081952,0.62835
271117204,0.59777784
271215852,0.88198775
271300036,0.61859375
271370188,0.39292115
271463102,0.94132334
271467326,0.5726454
271505678,0.87674224
271529459,0.76180047
271533961,0.40563455
271650050,0.29948685
271671732,0.955791
271695288,0.50147647
271715629,0.51139647
271836187,0.3583834
271864772,0.6135107
271978367,0.43560869
271988730,0.33216938
272002969,0.4198818
272005623,0.25270444
272029954,0.25781506
272088441,0.19418734
272165090,0.5980973
272207997,0.3427101
272564722,0.967718
272613559,0.35642886
272737096,0.72118473
272969895,0.270498
272984241,0.52301186
273101293,0.23026668
273124276,0.34114924
273188639,0.6870012
273245999,0.7479228
273276716,0.4151669
273279129,0.7310306
273305778,0.80512625
273315043,0.45436344
273340532,0.60008866
273472286,0.58962655
273567764,0.41968122
273596771,0.67907804
273819939,0.3330929
273875310,0.25990942
273968497,0.30968127
274149968,0.5950787
274247017,0.81225216
274402456,0.4158289
274508764,0.8509251
274543711,0.926031
274555490,0.28972495
274564723,0.621375
274723672,0.9724218
274789972,0.15554264
274805776,0.58370906
274849305,0.3123222
274856598,0.41297284
275194962,0.44627523
275343705,0.7077705
275520344,0.67727333
275797183,0.31289807
275812977,0.31400016
275837790,0.7766631
275934488,0.2850102
275953376,0.5379582
275963806,0.5002965
275991208,0.5710966
276003805,0.60531455
276057162,0.8000195
276063878,0.27342495
276066650,0.52948713
276131561,0.56724465
276134650,0.5190959
276247045,0.41700235
276463611,0.8024566
276513092,0.648681
276546246,0.84410065
276621416,0.41201758
276632832,0.73126215
276758334,0.8022621
276776753,0.8368986
276889295,0.4841926
276910985,0.45474142
276966153,0.57605386
277021498,0.5953535
277030278,0.45932543
277055882,0.6363496
277056816,0.69698477
277061282,0.45218998
277072243,0.42765498
277101444,0.7268512
277124894,0.13820922
277220937,0.5181479
277225762,0.5434305
277241185,0.5139629
277409607,0.68553495
277569724,0.7066941
277626570,0.37582123
277786451,0.6731594
277791478,0.588426
277798355,0.7627434
278071348,0.48412213
278172994,0.5219186
278187731,0.47047153
278221037,0.79003394
278261113,0.8538821
278313159,0.82865965
278364265,0.20541805
278374016,0.9182715
278433053,0.41975194
278464355,0.28666922
278564519,0.71615016
278618367,0.74948114
278724743,0.94056606
278724966,0.8415862
278808355,0.6453235
279166411,0.62653565
279185740,0.47120994
279286703,0.5978925
279290808,0.3748629
279460842,0.62559485
279523709,0.5850792
279546344,0.62519807
279591043,0.69553596
279629225,0.3641919
279631652,0.36618486
279803552,0.40465242
279803713,0.435
279819458,0.45640138
280005557,0.4153006
280030067,0.7835149
280054415,0.42377657
280184980,0.6847698
280402905,0.42254573
280416276,0.92276335
280465182,0.549465
280517524,0.46782556
280741054,0.6087225
280784896,0.8253765
280837934,0.7184121
280857250,0.65307915
280915173,0.6254692
280944483,0.5090644
281007756,0.4843515
281008635,0.510617
281104452,0.8183332
281309858,0.8843465
281433338,0.5994245
281438579,0.12183095
281456940,0.60907197
281489432,0.63074636
281528299,0.46919876
281628360,0.4782978
281707123,0.70798886
281764685,0.9000633
281839670,0.36087403
282060238,0.58383685
282076588,0.6431434
282184219,0.74083674
282199992,0.31527805
282228940,0.3056876
282259112,0.19374526
282338078,0.50977397
282395739,0.36759678
282510923,0.8383719
282768511,0.9035409
282769573,0.75962394
282825330,0.54652363
282848184,0.41234726
282867873,0.4253075
282928902,0.365373
282929185,0.38735852
282929876,0.5899017
282938514,0.38779792
282998881,0.2860962
283019569,0.19730553
283097815,0.9781652
283098146,0.96221995
283247757,0.755702
283395073,0.36702228
283443511,0.3533443
283451306,0.62614423
283634431,0.9436195
283678438,0.74130785
283727440,0.29431963
283774651,0.42087495
283831753,0.7065126
283893499,0.40808827
283895923,0.42197415
283903666,0.8061578
283927926,0.63402677
284082657,0.26939014
284241404,0.337917
284371031,0.4589715
284387679,0.8355882
284393607,0.74467963
284406246,0.53362304
284462145,0.3427565
284541718,0.77357584
284583056,0.5060286
284593727,0.41827282
284637492,0.4694994
284650533,0.61542976
284653555,0.41732487
284712240,0.6025239
284774320,0.36447027
284774723,0.3748813
284782793,0.3650611
284797360,0.587686
284797998,0.3406864
284866308,0.64520895
284945132,0.42746013
284945794,0.7867901
284948158,0.34287775
285250933,0.6677014
285268135,0.9657471
285297400,0.34816644
285441162,0.40536758
285572891,0.69181234
285690692,0.41666
285706758,0.16919614
285746545,0.7571213
286131282,0.36278448
286266632,0.52483845
286283330,0.2534436
286453417,0.77396953
286590364,0.93568707
286853022,0.85266256
286930097,0.41207168
286993169,0.31241867
286993345,0.91636914
287150939,0.27690962
287575300,0.573348
287697286,0.4465679
287701393,0.4395937
287714469,0.40427113
287741043,0.31166625
287764533,0.71520746
287774128,0.37816417
287865971,0.9643746
287897643,0.34889305
287921413,0.47045386
288144751,0.3108547
288410463,0.6043341
288414879,0.8949517
288418338,0.6764999
288569800,0.8953205
288592492,0.4234003
288609610,0.30775237
288636497,0.39240712
288697462,0.38580054
288864157,0.30410504
288899979,0.43557873
288929194,0.24121682
288957820,0.5369515
288970193,0.8159804
288978578,0.6447135
289023565,0.4528997
289162608,0.84547305
289187819,0.54318637
289195398,0.38792878
289387954,0.66346896
289412139,0.49772546
289559324,0.45150268
289577179,0.43731377
289691479,0.193383
289834713,0.30756935
289912846,0.49024734
289947959,0.55991125
289986376,0.32865214
290029005,0.6663039
290575871,0.76038045
290582621,0.27370095
290760943,0.29139367
290810669,0.21369325
290851718,0.37748575
290859994,0.16826965
290902294,0.50592846
291041502,0.5488151
291052548,0.5132213
291183860,0.8436716
291184848,0.88906395
291186885,0.888142
291296083,0.2788959
291448184,0.2914251
291512960,0.399326
291520555,0.5819817
291528180,0.45507076
291528856,0.29441163
291534288,0.37717766
291641651,0.7083833
291693957,0.46660656
291700035,0.83606774
291732779,0.4060041
291733521,0.5898296
291849068,0.4255478
291902117,0.5165381
292425959,0.2922917
292634670,0.36597458
292684072,0.31554973
292949579,0.5316145
293045849,0.7420877
293061039,0.4184087
293223226,0.7314114
293364718,0.3827619
293387154,0.9305876
293459445,0.40300658
293504102,0.8144203
293545900,0.42906862
293613743,0.44828424
293645816,0.22117811
294040911,0.75433564
294107658,0.54711384
294139157,0.7825339
294172295,0.68700486
294247800,0.6548752
294317958,0.51907957
294420365,0.3995144
294500984,0.9247125
294546706,0.46400693
294559736,0.32760623
294736206,0.40406433
294736279,0.8520276
294736633,0.60225105
294764099,0.32869196
294920580,0.8029092
294921916,0.45583537
294934985,0.5340559
295035193,0.3752143
295106906,0.8621028
295237185,0.83539224
295273784,0.4325565
295298992,0.9478292
295337886,0.6526387
295391772,0.298869
295408871,0.74333
295483806,0.8579221
295803557,0.3005446
295814727,0.26923612
295836931,0.29586843
295842182,0.7607632
295991161,0.7360797
296268774,0.5796225
296366799,0.24930508
296552033,0.24421662
296559358,0.85091585
296570417,0.78400666
296571355,0.70344925
296615393,0.39338896
296626038,0.6390859
296631062,0.38634798
297054823,0.11227615
297081864,0.317147
297126171,0.7006766
297196371,0.6345374
297250080,0.8219375
297264969,0.9404352
297278442,0.8694722
297329606,0.5631796
297361012,0.7974774
297445351,0.4797292
297582497,0.4491601
298055964,0.27731976
298483942,0.5615365
298496743,0.5919197
298746922,0.42271337
298771206,0.9079976
298845353,0.35913005
298854514,0.75556046
298873947,0.9005411
299169051,0.7632295
299264101,0.6048762
299288826,0.49456853
299339644,0.58306724
299363981,0.25357103
299460997,0.38061434
299494186,0.47322932
299517319,0.3664064
299741001,0.51106143
299741317,0.5544122
299742184,0.58982354
299905426,0.37082416
299906425,0.36723855
299997767,0.52527916
300037950,0.41439718
300095498,0.31485322
300138364,0.5566869
300186175,0.7423252
300491784,0.5270963
300514987,0.5615011
300521473,0.74124366
300629624,0.287815
300648123,0.28230312
300709731,0.3164471
300756031,0.8598649
300811304,0.4365578
300857751,0.6405347
300998185,0.9246801
301058994,0.49280697
301060109,0.46482885
301067506,0.33651197
301193506,0.5554387
301202703,0.31338638
301286897,0.86347145
301354735,0.55415773
301355317,0.72532994
301364831,0.3214039
301402657,0.31251308
301439368,0.8113711
301505479,0.507233
301522462,0.32415473
301586823,0.5718767
301649989,0.98275715
301660215,0.7206152
301683146,0.6499951
301815010,0.26895094
301822715,0.3830457
301867156,0.3210575
301925517,0.7573762
301986006,0.7220534
302143991,0.47306567
302252137,0.58058596
302261151,0.50317526
302284924,0.5518423
302314736,0.543786
302381159,0.5900706
302515240,0.9536494
302569953,0.44557267
302606509,0.41758704
302606895,0.24723913
302677025,0.24556118
302684446,0.7903874
302762264,0.85281795
302779013,0.39129567
302863969,0.44578347
303005043,0.8249005
303092596,0.78595316
303092721,0.8964886
303150455,0.51189756
303209068,0.35749653
303244338,0.44462743
303262959,0.42551047
303263277,0.4939885
303374693,0.46143752
303433692,0.5103311
303437023,0.61668676
303568335,0.6275903
303731029,0.4740282
303845181,0.4377309
303937294,0.36547762
303981874,0.5842752
304039808,0.5146519
304244403,0.6373857
304251112,0.96401864
304357509,0.7688011
304380747,0.21728706
304407276,0.24596678
304525678,0.34035408
304526250,0.7072928
304580402,0.7053593
304649123,0.60706526
304668627,0.6089684
304670120,0.6228566
304736521,0.42194945
304775574,0.619963
304787619,0.5784595
304828976,0.49614295
304912427,0.6617778
304973888,0.96669763
305008782,0.4422015
305100968,0.33381858
305327691,0.5987858
305366230,0.7413202
305369653,0.4157352
305381161,0.7877821
305540168,0.6936932
305558317,0.7855042
305763906,0.32655168
305851707,0.34809497
305877743,0.7873226
305881398,0.30472565
305888345,0.74432397
306001080,0.81412417
306038000,0.93086624
306091503,0.30778727
306110414,0.4852826
306219899,0.61882645
306365997,0.55690825
306382013,0.41002735
306467726,0.6362631
306504716,0.4864901
306504868,0.8445763
306545794,0.562525
306549199,0.4768418
306622312,0.56591594
306659929,0.4323833
306661588,0.7980045
306736812,0.3625144
306831137,0.9724423
306831647,0.63736033
306833102,0.5067047
306877622,0.50341964
306878023,0.2808333
307020345,0.8005672
307131288,0.2766727
307165003,0.16009717
307209984,0.8168453
307235505,0.4278281
307236134,0.6204275
307262753,0.56551033
307277325,0.34572586
307338152,0.4887697
307404219,0.65341014
307449866,0.4000282
307584635,0.4526806
307760578,0.85367626
307762748,0.49855056
307812266,0.3204057
307812792,0.34320402
307976168,0.5588405
308116860,0.2974301
308121727,0.78348494
308335394,0.37956208
308413402,0.8409718
308431548,0.27888128
308439262,0.8922823
308450215,0.7186164
308504700,0.4020749
308537654,0.48057547
308565597,0.7648425
308726277,0.6589266
308746538,0.54396194
308778328,0.36610883
308904835,0.11501641
308920233,0.29034567
309029969,0.6725796
309043576,0.5163934
309158374,0.7797145
309199677,0.2723807
309327969,0.57138157
309406974,0.1855033
309503527,0.29546586
309826156,0.6597166
309937826,0.69598365
309955794,0.5524708
309956588,0.7271105
309960391,0.35111627
309977152,0.9044906
310018511,0.5869429
310058307,0.41264564
310066815,0.89633834
310094644,0.5458162
310109242,0.37163183
310211886,0.7470666
310305296,0.91272277
310479541,0.59572864
310496881,0.77538157
310497719,0.5498857
310541899,0.39822307
310566986,0.8603859
310718866,0.8842516
310798383,0.6444344
310806050,0.7740061
310829420,0.68429226
310906950,0.32700312
311121698,0.44148758
311184071,0.31977814
311211008,0.40758047
311378920,0.66814077
311420084,0.55660987
311511056,0.39807644
311539827,0.3119952
311546362,0.6852015
311705653,0.55864394
311774722,0.4595377
311993827,0.46955043
311999350,0.40421146
312000217,0.6968811
312052659,0.33872738
312059608,0.48332062
312098297,0.8712992
312098421,0.5042355
312117308,0.4897673
312128205,0.93558204
312140487,0.42374653
312146449,0.63799036
312367201,0.22923277
312447393,0.44826022
312478240,0.54861623
312479432,0.3711168
312936288,0.77811116
313087428,0.4142794
313109261,0.6870938
313119565,0.4069712
313191478,0.8677483
313362533,0.52826566
313405418,0.2561204
313552021,0.19673611
313596094,0.5284288
313692192,0.5841309
313711772,0.81066394
313963890,0.5586557
314042419,0.47843012
314083315,0.5036136
314111345,0.4416945
314111816,0.5141301
314112308,0.8918924
314119401,0.9054089
314177129,0.3582178
314210733,0.5401451
314380638,0.4300955
314380967,0.4888609
314381259,0.4636138
314420527,0.2802344
314450473,0.9521347
314596123,0.50147575
314772031,0.6914268
314786617,0.9125624
314825991,0.69989276
314898069,0.8943978
314947117,0.42281723
314958152,0.9244101
314959082,0.90176934
315030952,0.9080061
315053248,0.58693355
315056213,0.5117334
315219373,0.2304785
315231108,0.51990545
315253541,0.43697438
315592042,0.6993955
315593101,0.82169515
315629645,0.6956191
315709771,0.96418035
315752694,0.37779063
315811803,0.3440678
315828065,0.5006926
315935294,0.41233975
315972608,0.25898847
315978849,0.49674186
316017625,0.6211436
316061383,0.39546528
316202874,0.789891
316245817,0.6447937
316246499,0.40992862
316614249,0.7315049
316614721,0.7835831
316817074,0.29731265
316890379,0.12968507
316892417,0.5393838
317184002,0.44951507
317357287,0.7687455
317402518,0.7421177
317467108,0.4067262
317557056,0.5800551
317572325,0.6225621
317587033,0.36784345
317609063,0.39903945
317677158,0.13288131
317748892,0.49596107
317759898,0.3592142
317881933,0.51668704
317898879,0.57279426
317928100,0.5993518
318006894,0.62058145
318009930,0.6179477
318088521,0.7939902
318183617,0.74547267
318322087,0.23449743
318534984,0.47659287
318544073,0.40131325
318552412,0.26365697
318614384,0.9301913
318676520,0.33191603
318691626,0.50028306
318815315,0.35451034
318818143,0.6169388
318832444,0.43570334
318833222,0.29567114
318926535,0.69882965
319045647,0.37672427
319067748,0.9343597
319068606,0.5013768
319173876,0.47826567
319207003,0.35982385
319207416,0.64074725
319286261,0.9513936
319341285,0.4270571
319549433,0.838377
319583303,0.7229343
319605258,0.5082246
319843080,0.74176055
319905730,0.88943046
320118730,0.8904771
320126067,0.501317
320142916,0.6377065
320315101,0.48510814
320330396,0.7494405
320390588,0.8959286
320491027,0.43671998
320913947,0.55305856
320924397,0.41622636
320960654,0.57872283
321016507,0.8807458
321105352,0.3988619
321117660,0.9420899
321152970,0.11191685
321165604,0.4357884
321181019,0.6781105
321192231,0.45291075
321228877,0.4391827
321244206,0.18646938
321331579,0.44073012
321375695,0.3089588
321377402,0.5140227
321378903,0.45669714
321396208,0.6384541
321482564,0.41672948
321502967,0.34133223
321519677,0.31451082
321519709,0.52364755
321616657,0.8254449
321829903,0.6673576
321892078,0.23055685
321917950,0.9003503
321918803,0.33427957
322002235,0.36871085
322140570,0.26346606
322172084,0.435922
322174518,0.4070746
322186806,0.3836957
322209618,0.83313096
322343674,0.40898907
322553640,0.41172785
322562398,0.4040971
322590822,0.7284901
322694509,0.5166055
322784255,0.7176368
322790770,0.5725874
322792021,0.9608481
322822632,0.49644634
322954208,0.6966839
323079043,0.40120864
323210569,0.709886
323255027,0.3576169
323408539,0.58980125
323557933,0.71552724
323558588,0.6223117
323602656,0.431745
323674532,0.5021865
323706672,0.4837085
323752957,0.5283172
323753579,0.45275664
323759361,0.7270146
323839136,0.32147118
323847357,0.6857967
323848317,0.52186537
323878183,0.19962993
323944816,0.37984905
324002299,0.52654517
324005348,0.30007783
324223877,0.37915128
324574689,0.7542278
324584036,0.39827457
324702317,0.38592097
324984364,0.7158549
325039269,0.45833874
325166507,0.5298577
325203390,0.43089986
325311131,0.2897512
325312390,0.42715368
325313472,0.84316677
325326263,0.8015098
325489890,0.5452348
325549691,0.8436665
325723396,0.4486006
325740430,0.42530593
325741523,0.533571
325904476,0.81013364
325966057,0.37615576
325978322,0.38223988
326038721,0.56138855
326063048,0.9143793
326138556,0.37848628
326431637,0.3309891
326493334,0.8458945
326496033,0.38303044
326652280,0.4816249
326659083,0.87840176
326759093,0.251476
326781746,0.41954765
326907557,0.8637063
326907711,0.84664387
326911613,0.67305213
327046728,0.46288735
327055585,0.36993593
327058071,0.49065197
327124998,0.7011685
327194613,0.28818423
327581036,0.76549405
327646013,0.6583416
327688090,0.54532784
327699699,0.41749159
327710341,0.6452885
327732651,0.83637697
327769273,0.755132
327809124,0.83163863
327809382,0.36290616
328019088,0.50433207
328096652,0.2698946
328198230,0.56837857
328434675,0.50221556
328489651,0.62548006
328496774,0.22397217
328503633,0.7314079
328599660,0.60940295
328720597,0.16805026
328727986,0.38439408
328770873,0.33915415
328802271,0.60927093
328860873,0.4736541
328990523,0.81790704
328993279,0.7453941
329000565,0.5962756
329023979,0.493392
329151765,0.51528203
329152756,0.44214776
329193234,0.47236618
329254702,0.7131868
329263668,0.8818153
329370070,0.547299
329377416,0.68255055
329425063,0.5003106
329425395,0.6321051
329527968,0.3960531
329570618,0.70637476
329573088,0.8752333
329735889,0.8140521
329938327,0.9644591
330036491,0.9038991
330069022,0.83440906
330249850,0.64667326
330252920,0.583711
330278870,0.27676037
330326114,0.45321298
330339876,0.43040824
330375983,0.74048007
330427687,0.2840571
330468138,0.28525582
330489016,0.78438634
330533941,0.4114977
