comment_id,score
368401742,3286
368576584,725
368628541,1577
368686958,5268
368690261,6049
368695128,583
368759571,3924
368806397,70
368883181,6574
368913895,6856
369158858,6938
369224999,6592
369361735,2035
369412056,5824
369414018,2359
369449862,3912
369455107,7534
369471522,2295
369612546,5657
369893012,979
369971680,6438
369992967,2140
370002358,2725
370072016,2904
370123736,5419
370172066,5427
370264490,1419
370828211,6270
370828354,6077
371016847,1718
371192906,80
371256000,374
371280147,1875
371319875,1756
371614783,3299
371697709,4844
371799935,675
371869947,877
372056654,6149
372056868,5872
372070201,7450
372220095,3240
372282486,7426
372326152,851
372490892,7371
372491007,6838
372496787,1960
372755822,3355
372822304,560
372829388,5963
372844061,1257
372904721,908
373008997,5154
373023586,2633
373033403,1162
373098498,76
373168872,2373
373378598,3076
373493641,385
373500342,3143
373507861,7263
373569937,4055
373582485,2933
373646724,5282
373652036,381
373675828,4098
373740466,348
373890401,4446
374024135,3691
374047325,4062
374052692,3757
374053725,6822
374064512,3352
374120397,3712
374120590,4641
374234878,3078
374273629,6598
374292466,5535
374385869,4019
374398991,689
374570427,5650
374689067,2153
374966034,3853
375083006,5661
375157867,5662
375245721,4109
375369671,2357
375455821,2868
375568888,726
375635169,2496
375787520,5114
375816331,4294
375926521,6322
376074219,5260
376147204,818
376164843,2826
376204666,852
376219309,1908
376330683,3596
376347123,3466
376385741,6474
376409025,5315
376711060,599
376971488,6539
376972453,6523
377041336,3259
377196066,5187
377323573,4070
377369409,6218
377480133,4333
377481701,2673
377694722,2487
377694727,2453
377830506,4930
377839730,1983
378104606,2663
378404666,3185
378501960,5436
378590296,4691
378785247,5336
378828275,253
378837885,5962
378838113,5006
379136013,4997
379136428,2477
379156426,5075
379157227,4518
379417557,2168
379424465,853
379454860,4185
379488116,2264
379488496,4069
379551206,3411
379675254,914
379876899,690
380003440,5116
380078893,5478
380130289,4211
380588019,6848
380604091,6146
380644084,6597
380716257,552
380822028,4370
380884517,5084
380954333,5865
381083216,2426
381174390,2559
381439864,508
381579046,4204
381591297,1768
381646423,6333
381699706,4730
381759001,2159
381785304,4827
381789217,5257
381884822,4872
382085321,1472
382283182,6707
382526986,6781
382582458,1487
382726076,5100
382736788,5339
382840327,4141
383382883,1666
383388790,736
383390162,4139
383461998,516
383558881,7028
383563984,2548
383565035,1929
383813025,5029
383842208,61
383867696,6956
383871446,7043
383916574,2216
383921581,2488
383926750,6630
383939709,6568
383980397,3233
384003691,6638
384078643,1445
384102271,638
384132076,6944
384179300,5547
384204304,809
384210057,6377
384287854,6540
384336031,7278
384519043,2900
384668634,2103
384830869,2597
384914559,501
384944741,394
385103483,3032
385133059,2209
385134952,3875
385138459,2835
385305150,3760
385305240,7266
385305669,1337
385475351,3220
385475933,3786
385494450,6559
385495210,6335
385843376,5721
385862629,6860
386459020,2581
386614460,7130
386654850,7042
386681637,6657
386749389,7374
387155887,2757
387242369,1027
387281878,334
387324457,1261
387395272,5767
387471238,6555
387646296,5722
387900572,1429
388217593,6273
388380275,5186
388570246,3935
388787290,5756
388838081,1829
388961368,2221
388993582,5279
389017178,6713
389136373,876
389141212,3928
389196607,959
389367127,2670
389434117,1858
389446873,343
389512284,805
389564572,2392
389699259,5648
389760166,5074
389853255,3975
390051273,1159
390185965,2992
390211645,3482
390340674,4300
390441909,2342
390445872,3845
390607992,7112
390617487,7165
390657685,6455
390695328,3419
390698081,212
390698692,3739
390717419,744
390911563,2147
390985747,3767
391221509,584
391271146,1795
391374553,1954
391375372,4593
391516723,1723
391841261,4699
391958319,3348
392309995,6583
392531402,3327
392578870,4022
392923467,6291
392945925,1270
393021863,5412
393051511,6226
393082209,4152
393112091,7532
393291821,5183
393421335,3064
393501261,399
393573664,4954
393594621,6766
393595024,6498
393897359,800
393923529,6832
393987374,641
394167456,2656
394189103,366
394219681,4345
394335076,1279
394555841,6089
394648648,7079
394673197,7004
394936291,1945
394969836,3956
394976608,925
395004574,5346
395029030,256
395062139,6992
395074098,5536
395074503,7354
395095460,707
395431847,6868
395657042,1650
395683828,3048
395746618,1347
395973384,6375
396226145,5022
396227579,2114
396240724,5514
396245117,2702
396390578,2403
396600757,2994
396603102,3210
396794124,6441
396795467,5434
397006120,435
397012310,1344
397013269,3006
397044538,5797
397559952,1498
397565773,698
397608769,5432
397656983,4607
397717754,379
397722346,231
397994318,2250
398106556,20
398206341,627
398308174,1541
398312206,6246
398369714,3878
398601475,2571
398690250,1806
398710980,487
398711308,1950
398729810,653
398877046,5899
398884046,5812
398969653,2075
399025815,7367
399058049,3753
399111267,6427
399151306,875
399159378,5580
399236473,2595
399241611,7512
399242066,7358
399323752,5912
399662753,6423
399828069,5630
399909462,3870
400044096,1239
400168029,1949
400343710,3347
400553530,2774
400758227,2713
400802199,4292
400843185,1175
400969282,6000
400969575,6575
400999891,6213
401186277,3316
401214806,5398
401278279,3762
401292362,5349
401589428,961
401672587,1379
401709077,6801
401745372,5886
401778711,4039
401882450,241
402080608,5885
402378051,883
402417835,5964
402440296,520
402531801,2474
402628174,2150
402714733,6800
402887939,4263
402904940,1889
402979494,146
402984565,2026
403015815,3473
403031243,5613
403122128,5147
403198200,5453
403374511,6446
403421638,6701
403646433,1262
403663061,1044
403708372,6018
403809236,5887
403912276,5567
404101963,6619
404281714,663
404283692,3590
404329048,3260
404371408,3308
404565341,4587
404779529,6195
404780706,7425
404781573,6087
406154998,122
406223411,7203
406279555,5949
406545763,3094
406707246,1632
406911851,1095
407138669,237
407198071,6398
407199669,6465
407348403,6675
407436857,3867
407657883,6561
407709575,2930
407936608,6852
408002212,3377
408143496,3776
408146000,4794
408288894,7291
408339336,6371
408453001,1186
408458024,4685
408470894,1156
408611291,5834
408705166,3617
408723467,1077
408751802,7391
409192683,273
409216146,3952
409238584,473
409244835,1615
409275484,2243
409354441,1345
409460250,5094
409613709,5034
409689302,5866
409689688,6347
409879316,6594
410027598,4992
410166895,4765
410172645,4135
410182340,5447
410639490,3329
410785960,210
410825740,2303
410879176,5463
411035921,3913
411169055,338
411215799,1937
411507940,1032
411512731,5210
411540587,2765
411688496,5283
411742313,2212
411843495,7322
411942036,456
412088014,619
412237670,5125
412263958,6655
412452171,6522
412650136,6341
412866613,603
412903124,538
412966751,1777
412967711,1030
412989243,3711
413042614,5201
413308266,610
413328996,2813
413377748,4909
413477463,1151
413703516,4538
413736054,5983
413737949,7215
413791991,3216
413868247,3778
413999373,2338
414135102,3815
414188919,2382
414191076,1579
414269835,2875
414277447,4831
414583931,2390
414713119,5975
414865489,5146
414882047,5218
414892064,4188
414922625,2343
415004057,5988
415075964,3865
415107236,4174
415120275,4957
415247440,2102
415321951,3543
415450638,202
415510587,2061
415567838,2911
415667720,5641
415888499,4627
415912741,2630
415948195,1944
416308285,6790
416365395,6511
416986395,6837
417084895,4880
417191038,5803
417289359,4265
417360444,3808
417517979,6570
417620908,844
417830326,558
418049819,6157
418208598,2411
418208969,6129
418295378,6013
418349032,2563
418379056,1820
418387855,2275
418463192,3704
418489349,946
418552093,4687
418592780,135
418599353,108
418773486,526
418836569,6580
419176687,3860
419199086,6378
419432094,6639
419458285,3763
419477170,2645
419614701,3740
419684022,4584
419804534,1903
419976212,3659
420171817,2585
420204068,3310
420208723,4925
420275050,4388
420302561,4412
420305152,982
420416087,182
420715830,4889
420737039,6696
420765433,5406
420840002,1611
421103139,6560
421213792,101
421216349,755
421234437,3365
421247005,4585
421286593,5438
421305413,5060
421442940,2170
421585117,2246
421658106,5091
421734931,7477
421940481,4497
421990655,6500
421998984,1408
422003437,5619
422010549,2734
422212697,6308
422240232,4083
422240506,5679
422258716,6330
422259405,3822
422268562,3251
422341164,4360
422552935,1997
422605091,2137
422642394,3505
422642762,3254
422723917,4619
422748727,1640
422805584,7318
422886195,2708
423117667,5784
423118056,1581
423134410,699
423477395,850
423628157,4020
423630683,4790
423731947,6606
423734652,4318
423783385,5900
423797651,359
423929113,1783
423945021,7248
424026717,4560
424272010,5135
424422424,1367
424540968,3721
424616177,3871
424782699,2684
424782783,2653
424783315,5245
424833133,5606
424956590,3418
425245378,1827
425484373,2643
425617268,1694
425754807,5374
425766556,6023
425801588,4550
425802488,1797
425891285,6863
425944293,2093
426058326,5388
426128694,2981
426128825,4758
426130748,2538
426150015,1397
426163924,1658
426186360,5468
426255143,703
426268634,5120
426268887,5111
426334123,4562
426485242,1992
426502830,2846
426551076,4024
426587074,6290
426587398,5566
426672559,3070
426674458,358
426849701,1264
426903226,2445
427011726,867
427016782,4394
427109185,2885
427217674,6161
427229136,1361
427276089,2534
427324296,6641
427385554,5045
427437496,4841
427450431,1603
427465241,5587
427490889,2847
427514908,6466
427528572,4645
427554370,2193
427600549,2389
427650012,4441
427683317,4227
427742112,1631
427792437,1360
427831628,4133
428002223,2007
428388979,2989
428421096,1998
428421466,882
428500073,502
428566798,6430
428576498,5168
428580584,6067
428845659,2759
428848228,6395
428849547,3087
429019180,5266
429135865,2441
429493932,6725
429494226,5198
429684806,3295
429882255,396
429914955,684
430082908,6031
430094302,331
430256462,1470
430300744,7499
430321369,1421
430330745,972
430508600,2977
430528836,4402
430547401,2117
430618511,6479
430621473,6110
430661239,2510
430700444,7083
430775481,1956
430902979,3667
430915779,4677
430963276,6311
430995260,5724
431073802,6659
431330131,7488
431444233,6734
431480780,544
431504638,6981
431546398,795
431614188,7240
431638161,107
431741158,3054
431756989,4552
431936359,4395
431953100,6771
432151539,7228
432210346,21
432216596,7096
432257989,1108
432463995,2356
432521174,5571
432846989,2744
432868570,267
432876542,1247
432877817,6480
432926279,1696
432939190,7086
432950084,2955
432954607,3588
433003353,1755
433104292,5371
433109982,6437
433110776,4629
433295286,7031
433320542,5405
433373756,4014
433768665,6558
433786444,832
433788599,34
433913646,1835
433934186,6393
433990982,6954
434031037,2460
434037987,2278
434055914,1788
434096617,1574
434335534,4541
434359942,1336
434374079,4449
434394817,2986
434458185,1132
434473623,278
434511500,123
434607788,3642
434848999,6726
434857545,5144
434902514,4624
434979838,3624
434982271,4205
435246720,5166
435308915,4998
435388901,29
435458242,4347
435458570,2152
435514177,3010
436108126,2352
436136458,6232
436174177,6220
436253219,1589
436265148,1512
436275410,1255
436384659,1087
436764111,5410
436802581,5920
436898928,1701
436911447,4658
436945726,6265
436946277,6339
436961797,4762
437040636,486
437115088,4715
437425793,4340
437427119,5854
437457682,1770
437534084,5604
437660937,3728
437661440,6409
437840159,6684
438040367,4942
438080977,6251
438094326,655
438098669,911
438173395,4893
438335519,6450
438336001,6422
438336196,5680
438336779,4670
438353651,5769
438403115,2407
438524755,6448
438529061,1001
438586760,5757
438588590,4357
438684370,3888
438855764,140
439157093,680
439160800,5838
439186891,7451
439187368,7311
439332967,4860
439574415,4487
439574800,1767
439984042,5099
440001346,868
440086856,4421
440275371,236
440453956,1368
440480157,1263
440556895,600
440694031,1538
440853942,5027
440887986,1191
441113751,3113
441232939,3856
441245689,162
441325773,5308
441326054,5098
441454904,722
441650005,6147
441659726,4996
441881102,4125
441933575,677
442148698,1545
442168150,3005
442310329,466
442315655,7109
442315740,5347
442315875,7397
442369849,172
442599447,4666
442725299,1643
442764370,6756
443105669,2106
443231999,5377
443290666,161
443307861,7273
443308432,6953
443323836,1988
443437717,4157
443438576,4816
443484849,6281
443639118,13
443843009,5263
444021816,1842
444129261,2689
444180363,5568
444246396,7257
444247480,6165
444268589,4824
444379748,1205
444474950,3163
444474992,6526
444588772,6457
444589429,6458
444841170,6864
445047649,3405
445412091,5635
445493530,4355
445617901,6057
445680824,1314
445815044,5786
446439286,2252
446467411,1234
446556795,3229
446559397,2192
446591531,7220
446591545,6839
446591558,4470
446647583,6960
446852647,1328
446925166,2294
446974991,782
447168090,901
447187002,7136
447193698,4931
447228885,170
447683224,4369
448096950,829
448303712,2764
448303802,4800
448424001,5459
448588023,1818
448588944,6798
448608313,5791
448628807,3946
448690684,543
448706743,1413
448717102,86
448992542,6118
449418322,6249
450122656,3392
450144782,963
450354818,1906
450418825,522
450925855,7140
451121898,2388
451191791,3088
451268030,5142
451272775,3034
451365327,5452
451592104,4994
451623999,3981
451646380,4868
451696737,5754
451731520,5931
451731735,1798
451781917,103
451931965,5636
452262296,3485
452372414,1521
452374808,4046
452378784,2768
452439882,2282
452577390,3632
452593841,174
452626231,2985
452804214,5552
452825198,3483
452882215,920
452977139,6716
453148938,2682
453182863,5823
453301459,5584
453459554,3252
453601377,919
453612645,5898
453666607,4809
453862880,5136
454020945,2772
454022312,2790
454040304,7401
454146092,1146
454199564,4171
454277116,2279
454348963,312
454464828,1871
454553193,3725
454654301,277
454709076,2514
454754741,7120
454786757,3899
454836827,326
454838949,3098
454847194,1864
454869763,821
455055089,6714
455055747,2012
455144692,5705
455250030,1418
455282726,5559
455285659,3676
455333636,5586
455605289,7444
455605725,5675
455766275,302
455772196,425
455790426,4916
455819631,6138
455820274,5320
455844572,3301
455844704,4259
455954043,2191
456050936,57
456388921,1304
456676078,4755
456682714,5024
456771438,3727
456810973,506
456811853,692
456812738,2710
456896279,7198
456911901,6060
456912218,4668
457070031,5273
457291346,4637
457417171,1989
457494711,942
457531115,6917
457896364,2491
457991723,1330
458047373,4966
458122453,4651
458211447,6197
458215227,3580
458231888,3193
458450336,2268
458552098,3516
458682375,3831
458813464,4365
459258858,2648
459350494,2565
459365392,1624
459378077,6595
459378692,7536
459379650,7090
459401943,3162
459501270,3559
459759902,2069
459813199,1193
459815801,1164
460189633,4610
460563270,6064
460563851,1805
460563984,4034
460694573,2667
460699744,5698
460701036,953
460725222,5031
460745338,2440
460762610,4950
460887374,2770
461225483,1441
461361118,2968
461452338,3990
461491872,5596
461804912,5539
461865371,2072
461974690,5601
462070750,3000
462658797,1112
462678099,6990
462765138,6748
462800135,3369
462866202,1504
462893222,2458
462920876,2130
462939235,2016
463030283,1668
463060991,616
463199397,1223
463562050,1865
463796598,6348
463850557,2057
463947914,5821
463947948,5749
463947986,5822
464281092,5194
464350503,5956
464434494,3213
464451830,7068
464482883,3158
464485504,5773
464488095,3266
464494462,7517
464494599,5894
464594428,1697
464612380,4853
464617131,2452
464691299,4617
464691819,3159
464845622,5691
464846401,6158
464875367,5233
464889804,4850
464903148,6037
465002886,6374
465231409,5778
465636405,1252
465724512,4203
465814555,4826
465832598,6784
465877930,5359
465958271,3908
466058385,5150
466060821,6731
466400409,485
466599103,4142
466619261,7355
466679328,3681
466688260,3743
466715887,2533
466795729,6719
466823475,2395
466922529,3165
466945135,3930
466952116,173
466991024,3621
467245957,5209
467246804,4313
467249995,5042
467264401,3280
467285834,3795
467417130,1902
467594292,6582
467695557,26
467759898,2194
467843087,1144
468039221,4840
468041963,346
468042705,6331
468103135,6939
468232844,2417
468233186,3736
468333595,6661
468336653,5628
468594167,4721
468697958,5575
468802020,5242
468909093,6869
468919415,2330
469233599,6899
469276736,7341
469301940,4650
469406662,6528
469488226,3818
469527202,2784
469901462,3190
469996643,7104
470006681,410
470169671,4754
470241454,1291
470283751,4596
470492278,137
470502151,2143
470502581,1985
470572841,6817
470585781,6454
470586675,658
470926747,2976
470926923,3855
471160200,3940
471269053,3570
471389950,2964
471427849,6120
471635975,2939
471670425,1453
471829260,167
471991528,3247
472405176,5577
472406116,6142
472513990,5781
472818909,142
472911644,3911
473103550,5369
473122304,936
473137442,3218
473153215,3
473244297,878
473321374,3202
473389341,4693
473442858,3715
473727383,480
473857466,4159
474146181,6112
474226731,2220
474300564,5741
474383637,2864
474480680,4367
474576321,5134
474762680,6578
474775653,5908
474911939,1896
474972454,416
475059296,6127
475320499,1299
475335027,2552
475711528,3919
475739901,3898
475742732,7206
475742904,7328
475996645,6876
476020574,4025
476109426,3438
476122908,4653
476140487,7197
476259335,5121
476502056,2424
476507761,7345
476570489,6920
476803316,98
476868572,1461
476944150,3918
476949687,4003
477008931,5055
477239759,1814
477242919,7416
477348744,6313
477348868,3812
477681013,995
477701409,5732
477784964,1068
477969737,7059
478171819,1939
478175729,6137
478578360,111
478693314,3926
478806800,2420
478843010,6492
478859423,5413
479096083,1852
479344431,424
479495037,3887
479497476,2238
479585265,4128
479605227,6549
479634393,604
479697582,2568
479822826,7400
479885960,4134
479927732,518
480066460,4646
480067021,5036
480069763,246
480231085,5200
480580517,4960
480583508,767
480597841,1966
480622406,467
480975656,2386
481271812,2331
481356598,2606
481360711,5510
481477625,3799
481721525,6227
481740514,3764
481852738,4075
481936227,3121
481969878,6532
481970432,6533
482288430,4847
482521146,4250
482639287,4364
483593908,888
483597237,6054
483835354,5224
484013260,3051
484048092,3780
484108942,4149
484294571,6513
484551323,1139
484557460,1356
484636359,324
484646562,5226
484717100,1256
484779071,4
484804976,132
485055520,6623
485068088,5292
485118928,2586
485240021,6342
485244164,5472
485306941,5069
485345388,7153
485372895,5505
485585361,3330
485586529,4875
485588191,6963
485634840,5290
485666407,4178
485948511,6658
485953449,1566
485954135,3439
485984389,7510
486020011,412
486260451,423
486326886,2015
486721568,798
486727584,1103
486957687,5684
487188214,5409
487262934,6943
487614204,164
487649596,5761
487714600,5746
487734731,3269
487806041,842
487808455,3072
487808846,3234
487817025,5664
487859742,4732
488050581,5959
488066150,4189
488092200,2699
488170793,519
488447480,1359
488447622,2550
488542747,1786
488702158,2109
488704108,2163
488763470,5215
488940187,482
489058844,6278
489212589,4767
489277363,1476
489495553,6884
489521064,3432
489802410,3245
490009927,4275
490010809,475
490070858,4339
490154453,6486
490355894,4208
490709187,6650
490963323,1405
491059222,6567
491388764,801
491530533,2430
491611800,747
491619369,1298
491737241,3376
492044278,6085
492146409,261
492317023,1033
492377046,3701
492377793,2959
492406959,1244
492435872,6727
492509931,4179
492573899,6155
492603389,4572
492603838,4028
492847905,5793
493018998,3782
493041166,6883
493061721,1925
493497652,2499
493535002,5870
493571501,2590
493704852,1769
493768870,3998
493997010,196
493998204,258
494085695,2448
494147765,2091
494149481,6750
494197033,5429
494197800,3506
494282106,4676
494463632,1610
494469550,2045
494585965,2593
494686802,2255
494780487,2814
494863416,6086
494890746,3567
494967015,1644
495094706,2614
495129830,2261
495163043,6603
495478028,578
495513628,300
495568746,5642
495570236,5297
495638164,1953
495688508,6471
495714068,2907
495746804,3886
495844553,683
496123096,3700
496443345,6949
496444389,4368
496565796,5480
496899725,160
497008854,6293
497011833,6571
497157078,4499
497191419,4397
497247364,4863
497364066,2135
497469603,864
497559255,2975
497590461,5924
497651533,5607
497651837,5864
497652242,3222
497652578,4118
497652725,4793
497810803,5574
497827254,7162
497844570,3043
497896857,1048
498147589,5081
498289458,2618
498297569,3529
498298268,203
498298626,2685
498375651,4752
498421119,6973
498523274,5170
498523837,6368
498524022,4959
498753111,3945
498889210,2283
498922858,6656
498972186,2483
499120028,4542
499228734,2358
499249728,1143
499602498,7356
499617263,5202
499617804,6425
499851150,712
499896220,3750
499976031,6816
499992841,2619
500089270,1982
500417161,3741
500432907,2118
500439669,2940
500462312,1990
500490181,289
500495274,3196
500495605,762
500514489,2108
500610294,4117
500861727,6071
500995808,774
501397705,6645
501720037,7319
501720124,7320
501720306,7188
501720862,7277
501867294,5275
501897893,6055
502491117,2522
502510538,2046
502520638,5928
502651140,1230
502679573,948
502875684,48
503031702,5681
503120280,2202
503138642,6805
503266391,5039
503277121,3771
503329506,5394
503418288,2944
503497029,5322
504016135,748
504071662,3291
504136456,7256
504140615,2174
504143017,6581
504144085,5653
504145199,7186
504189084,7272
504207100,1657
504235362,2290
504235566,1485
504308177,77
504570375,4818
504598250,2021
