comment_id,score
268487692,7028.0
268554288,7494.0
268596420,104.0
268665844,2270.0
268781323,7158.0
268795803,7519.0
268797961,6174.0
268949107,922.0
269055372,3308.0
269134458,944.0
269162457,7442.0
269375915,1662.0
269447457,6916.0
269620893,5689.0
269644398,7378.0
269645112,6961.0
269669008,7391.0
269773119,5995.0
269936113,3911.0
270053277,7400.0
270092842,5104.0
270144533,1816.0
270158485,2994.0
270227263,7525.0
270227418,7525.0
270227815,7525.0
270264102,6389.0
270319312,789.0
270372906,6610.0
270409814,947.0
270445383,1857.0
270482843,120.0
270539065,5975.0
270584047,5675.0
270679067,2988.0
270810139,3494.0
270871372,7336.0
270884338,2311.0
270892848,1254.0
271081952,6299.0
271117204,4815.0
271215852,7130.0
271300036,5816.0
271370188,4061.0
271463102,7330.0
271467326,5444.0
271505678,6942.0
271529459,6229.0
271533961,1205.0
271650050,869.0
271671732,7500.0
271695288,5340.0
271715629,4462.0
271836187,2868.0
271864772,4742.0
271978367,1641.0
271988730,1859.0
272002969,2291.0
272005623,1616.0
272029954,1068.0
272088441,182.0
272165090,4570.0
272207997,1819.0
272564722,7480.0
272613559,2300.0
272737096,6457.0
272969895,1209.0
272984241,6178.0
273101293,1008.0
273124276,1219.0
273188639,6087.0
273245999,6489.0
273276716,1743.0
273279129,6237.0
273305778,6630.0
273315043,4672.0
273340532,5011.0
273472286,5255.0
273567764,4074.0
273596771,5003.0
273819939,4514.0
273875310,1923.0
273968497,1059.0
274149968,4925.0
274247017,6529.0
274402456,3031.0
274508764,6867.0
274543711,7274.0
274555490,2133.0
274564723,4547.0
274723672,7534.0
274789972,57.0
274805776,5287.0
274849305,1447.0
274856598,2012.0
275194962,5265.0
275343705,5416.0
275520344,5412.0
275797183,519.0
275812977,648.0
275837790,6788.0
275934488,319.0
275953376,4657.0
275963806,1538.0
275991208,3287.0
276003805,2325.0
276057162,6509.0
276063878,350.0
276066650,954.0
276131561,4756.0
276134650,4449.0
276247045,1737.0
276463611,6594.0
276513092,5909.0
276546246,6833.0
276621416,2464.0
276632832,5935.0
276758334,7017.0
276776753,7029.0
276889295,2702.0
276910985,3867.0
276966153,6219.0
277021498,3984.0
277030278,3960.0
277055882,5616.0
277056816,5723.0
277061282,1301.0
277072243,1206.0
277101444,6487.0
277124894,42.0
277220937,4325.0
277225762,4840.0
277241185,3765.0
277409607,5876.0
277569724,5906.0
277626570,2555.0
277786451,5714.0
277791478,3902.0
277798355,6347.0
278071348,2498.0
278172994,3538.0
278187731,3005.0
278221037,6681.0
278261113,7223.0
278313159,6819.0
278364265,275.0
278374016,6989.0
278433053,1404.0
278464355,1920.0
278564519,6401.0
278618367,6169.0
278724743,7464.0
278724966,7077.0
278808355,3710.0
279166411,5415.0
279185740,1896.0
279286703,5058.0
279290808,1540.0
279460842,4950.0
279523709,3904.0
279546344,4525.0
279591043,6070.0
279629225,1886.0
279631652,1187.0
279803552,1479.0
279803713,1246.0
279819458,1890.0
280005557,2641.0
280030067,6537.0
280054415,4053.0
280184980,6192.0
280402905,2862.0
280416276,7371.0
280465182,5260.0
280517524,2460.0
280741054,4674.0
280784896,6651.0
280837934,4869.0
280857250,3956.0
280915173,4763.0
280944483,2652.0
281007756,2173.0
281008635,5516.0
281104452,7188.0
281309858,7214.0
281433338,5572.0
281438579,96.0
281456940,4778.0
281489432,5300.0
281528299,3963.0
281628360,2779.0
281707123,5499.0
281764685,7091.0
281839670,1517.0
282060238,4565.0
282076588,5326.0
282184219,5927.0
282199992,2449.0
282228940,1250.0
282259112,394.0
282338078,3732.0
282395739,2356.0
282510923,6908.0
282768511,7107.0
282769573,6150.0
282825330,4748.0
282848184,2558.0
282867873,3266.0
282928902,2531.0
282929185,1486.0
282929876,5778.0
282938514,793.0
282998881,1474.0
283019569,1468.0
283097815,7390.0
283098146,7455.0
283247757,6230.0
283395073,2859.0
283443511,1428.0
283451306,5117.0
283634431,7413.0
283678438,6147.0
283727440,253.0
283774651,3427.0
283831753,6135.0
283893499,2443.0
283895923,2006.0
283903666,6296.0
283927926,5333.0
284082657,459.0
284241404,732.0
284371031,3559.0
284387679,6668.0
284393607,6687.0
284406246,1607.0
284462145,2580.0
284541718,6239.0
284583056,3544.0
284593727,2377.0
284637492,3272.0
284650533,5642.0
284653555,799.0
284712240,4582.0
284774320,1799.0
284774723,2052.0
284782793,1116.0
284797360,5943.0
284797998,2992.0
284866308,5939.0
284945132,2386.0
284945794,6664.0
284948158,171.0
285250933,6260.0
285268135,7372.0
285297400,1971.0
285441162,1559.0
285572891,6521.0
285690692,2243.0
285706758,168.0
285746545,6658.0
286131282,1440.0
286266632,3782.0
286283330,435.0
286453417,6284.0
286590364,7358.0
286853022,6428.0
286930097,2500.0
286993169,677.0
286993345,7163.0
287150939,650.0
287575300,5243.0
287697286,2484.0
287701393,1627.0
287714469,1736.0
287741043,2143.0
287764533,4917.0
287774128,2390.0
287865971,7414.0
287897643,2780.0
287921413,3036.0
288144751,429.0
288410463,5322.0
288414879,7071.0
288418338,5409.0
288569800,7326.0
288592492,4784.0
288609610,1275.0
288636497,875.0
288697462,3929.0
288864157,545.0
288899979,804.0
288929194,254.0
288957820,2185.0
288970193,6304.0
288978578,6315.0
289023565,3653.0
289162608,6889.0
289187819,3274.0
289195398,631.0
289387954,5229.0
289412139,4258.0
289559324,3818.0
289577179,3921.0
289691479,389.0
289834713,862.0
289912846,4254.0
289947959,3609.0
289986376,1076.0
290029005,5774.0
290575871,6353.0
290582621,613.0
290760943,1124.0
290810669,606.0
290851718,497.0
290859994,216.0
290902294,2461.0
291041502,2791.0
291052548,4261.0
291183860,6547.0
291184848,6861.0
291186885,7073.0
291296083,852.0
291448184,1014.0
291512960,1818.0
291520555,4682.0
291528180,2061.0
291528856,2015.0
291534288,3350.0
291641651,6469.0
291693957,1385.0
291700035,6739.0
291732779,2233.0
291733521,5538.0
291849068,3013.0
291902117,1721.0
292425959,1274.0
292634670,1240.0
292684072,2099.0
292949579,3118.0
293045849,5374.0
293061039,3006.0
293223226,5683.0
293364718,2109.0
293387154,7312.0
293459445,2855.0
293504102,6493.0
293545900,4999.0
293613743,2011.0
293645816,111.0
294040911,6351.0
294107658,4104.0
294139157,6356.0
294172295,6024.0
294247800,5161.0
294317958,5179.0
294420365,2155.0
294500984,7171.0
294546706,2438.0
294559736,1550.0
294736206,774.0
294736279,7018.0
294736633,4885.0
294764099,1458.0
294920580,6935.0
294921916,3371.0
294934985,5290.0
295035193,2512.0
295106906,6936.0
295237185,6375.0
295273784,3402.0
295298992,7374.0
295337886,6085.0
295391772,3671.0
295408871,6774.0
295483806,7160.0
295803557,485.0
295814727,989.0
295836931,1031.0
295842182,6562.0
295991161,6550.0
296268774,3985.0
296366799,303.0
296552033,1839.0
296559358,7038.0
296570417,6598.0
296571355,4773.0
296615393,1535.0
296626038,5263.0
296631062,1339.0
297054823,213.0
297081864,1020.0
297126171,6645.0
297196371,5560.0
297250080,6705.0
297264969,7482.0
297278442,6842.0
297329606,3766.0
297361012,5207.0
297445351,3286.0
297582497,1286.0
298055964,1001.0
298483942,1933.0
298496743,5319.0
298746922,1987.0
298771206,7361.0
298845353,5158.0
298854514,6440.0
298873947,6977.0
299169051,6600.0
299264101,5406.0
299288826,3530.0
299339644,5068.0
299363981,381.0
299460997,2696.0
299494186,3646.0
299517319,1640.0
299741001,4335.0
299741317,4914.0
299742184,4189.0
299905426,4083.0
299906425,3814.0
299997767,3209.0
300037950,1941.0
300095498,656.0
300138364,3469.0
300186175,5981.0
300491784,2125.0
300514987,4118.0
300521473,6250.0
300629624,498.0
300648123,1079.0
300709731,3309.0
300756031,6994.0
300811304,4314.0
300857751,5578.0
300998185,7152.0
301058994,2201.0
301060109,3132.0
301067506,313.0
301193506,3981.0
301202703,592.0
301286897,7061.0
301354735,4196.0
301355317,6205.0
301364831,618.0
301402657,788.0
301439368,6466.0
301505479,1929.0
301522462,398.0
301586823,4548.0
301649989,7505.0
301660215,6387.0
301683146,4726.0
301815010,470.0
301822715,2673.0
301867156,881.0
301925517,6485.0
301986006,6079.0
302143991,4133.0
302252137,4665.0
302261151,3706.0
302284924,798.0
302314736,5170.0
302381159,5349.0
302515240,7443.0
302569953,3325.0
302606509,3083.0
302606895,2077.0
302677025,849.0
302684446,5099.0
302762264,6866.0
302779013,2792.0
302863969,2145.0
303005043,6975.0
303092596,6621.0
303092721,7265.0
303150455,4169.0
303209068,1122.0
303244338,4001.0
303262959,3295.0
303263277,1257.0
303374693,4091.0
303433692,4822.0
303437023,5740.0
303568335,4631.0
303731029,2742.0
303845181,2137.0
303937294,2732.0
303981874,2901.0
304039808,4475.0
304244403,5492.0
304251112,7457.0
304357509,6647.0
304380747,284.0
304407276,36.0
304525678,1267.0
304526250,5886.0
304580402,4697.0
304649123,2895.0
304668627,5801.0
304670120,3542.0
304736521,4233.0
304775574,3595.0
304787619,3459.0
304828976,2768.0
304912427,5892.0
304973888,7529.0
305008782,4045.0
305100968,839.0
305327691,4886.0
305366230,6369.0
305369653,4149.0
305381161,6723.0
305540168,5897.0
305558317,5956.0
305763906,2951.0
305851707,1970.0
305877743,6078.0
305881398,1772.0
305888345,6451.0
306001080,6836.0
306038000,7276.0
306091503,132.0
306110414,1472.0
306219899,2634.0
306365997,4331.0
306382013,4362.0
306467726,5211.0
306504716,3425.0
306504868,7026.0
306545794,6106.0
306549199,2417.0
306622312,4017.0
306659929,3173.0
306661588,6870.0
306736812,4976.0
306831137,7502.0
306831647,5944.0
306833102,4223.0
306877622,4206.0
306878023,741.0
307020345,3322.0
307131288,2747.0
307165003,771.0
307209984,6511.0
307235505,1526.0
307236134,5709.0
307262753,3517.0
307277325,1501.0
307338152,4605.0
307404219,5035.0
307449866,2202.0
307584635,1432.0
307760578,6922.0
307762748,1653.0
307812266,998.0
307812792,945.0
307976168,3148.0
308116860,743.0
308121727,6690.0
308335394,4354.0
308413402,6104.0
308431548,323.0
308439262,6934.0
308450215,6111.0
308504700,390.0
308537654,1057.0
308565597,5449.0
308726277,3774.0
308746538,2564.0
308778328,3285.0
308904835,34.0
308920233,1032.0
309029969,6093.0
309043576,3484.0
309158374,6701.0
309199677,339.0
309327969,6218.0
309406974,86.0
309503527,1084.0
309826156,5764.0
309937826,5639.0
309955794,4224.0
309956588,5899.0
309960391,4982.0
309977152,7305.0
310018511,2952.0
310058307,3146.0
310066815,7432.0
310094644,4708.0
310109242,1976.0
310211886,6758.0
310305296,7027.0
310479541,4733.0
310496881,6140.0
310497719,4965.0
310541899,1620.0
310566986,6910.0
310718866,7123.0
310798383,6071.0
310806050,6225.0
310829420,5602.0
310906950,1715.0
311121698,1689.0
311184071,3693.0
311211008,1654.0
311378920,5781.0
311420084,3825.0
311511056,2733.0
311539827,477.0
311546362,6045.0
311705653,3898.0
311774722,3121.0
311993827,3788.0
311999350,4456.0
312000217,5830.0
312052659,2120.0
312059608,4797.0
312098297,7090.0
312098421,4501.0
312117308,2411.0
312128205,7423.0
312140487,3779.0
312146449,5439.0
312367201,101.0
312447393,2897.0
312478240,4184.0
312479432,2009.0
312936288,6164.0
313087428,3344.0
313109261,5547.0
313119565,866.0
313191478,7048.0
313362533,4895.0
313405418,250.0
313552021,26.0
313596094,2392.0
313692192,1437.0
313711772,6709.0
313963890,4391.0
314042419,2371.0
314083315,3273.0
314111345,2520.0
314111816,4439.0
314112308,7153.0
314119401,7142.0
314177129,2761.0
314210733,3962.0
314380638,4280.0
314380967,4751.0
314381259,4393.0
314420527,599.0
314450473,7488.0
314596123,1895.0
314772031,4193.0
314786617,7266.0
314825991,6204.0
314898069,7201.0
314947117,3080.0
314958152,7433.0
314959082,7320.0
315030952,7300.0
315053248,3860.0
315056213,3684.0
315219373,179.0
315231108,2496.0
315253541,931.0
315592042,5900.0
315593101,6815.0
315629645,5542.0
315709771,7477.0
315752694,1051.0
315811803,3936.0
315828065,2659.0
315935294,1670.0
315972608,1261.0
315978849,5244.0
316017625,3644.0
316061383,2766.0
316202874,6614.0
316245817,4713.0
316246499,2199.0
316614249,6420.0
316614721,7002.0
316817074,3186.0
316890379,54.0
316892417,3772.0
317184002,1525.0
317357287,6582.0
317402518,6741.0
317467108,2187.0
317557056,3198.0
317572325,5231.0
317587033,1652.0
317609063,2352.0
317677158,78.0
317748892,2547.0
317759898,2360.0
317881933,1095.0
317898879,2581.0
317928100,5135.0
318006894,4020.0
318009930,4826.0
318088521,6684.0
318183617,6236.0
318322087,3227.0
318534984,3020.0
318544073,2275.0
318552412,507.0
318614384,7416.0
318676520,812.0
318691626,3604.0
318815315,2977.0
318818143,4109.0
318832444,4239.0
318833222,892.0
318926535,6558.0
319045647,2505.0
319067748,7316.0
319068606,3612.0
319173876,2927.0
319207003,2318.0
319207416,5473.0
319286261,7501.0
319341285,3049.0
319549433,6738.0
319583303,6149.0
319605258,1797.0
319843080,6355.0
319905730,7293.0
320118730,7356.0
320126067,4318.0
320142916,5755.0
320315101,2849.0
320330396,5445.0
320390588,7306.0
320491027,1840.0
320913947,4644.0
320924397,2244.0
320960654,4542.0
321016507,6854.0
321105352,2407.0
321117660,7211.0
321152970,146.0
321165604,5031.0
321181019,5513.0
321192231,3143.0
321228877,3584.0
321244206,262.0
321331579,1548.0
321375695,1956.0
321377402,4619.0
321378903,3482.0
321396208,5008.0
321482564,2424.0
321502967,1213.0
321519677,905.0
321519709,2899.0
321616657,7133.0
321829903,5298.0
321892078,316.0
321917950,6837.0
321918803,670.0
322002235,1161.0
322140570,687.0
322172084,4117.0
322174518,2533.0
322186806,1296.0
322209618,6901.0
322343674,4431.0
322553640,1010.0
322562398,2135.0
322590822,6037.0
322694509,1329.0
322784255,4955.0
322790770,5178.0
322792021,7536.0
322822632,4338.0
322954208,6050.0
323079043,1227.0
323210569,6185.0
323255027,594.0
323408539,5610.0
323557933,6162.0
323558588,5731.0
323602656,3523.0
323674532,4195.0
323706672,3543.0
323752957,3348.0
323753579,3513.0
323759361,5213.0
323839136,1452.0
323847357,5811.0
323848317,1719.0
323878183,1637.0
323944816,2514.0
324002299,4783.0
324005348,691.0
324223877,1121.0
324574689,6342.0
324584036,4479.0
324702317,1356.0
324984364,6247.0
325039269,3114.0
325166507,4356.0
325203390,4490.0
325311131,682.0
325312390,5148.0
325313472,6749.0
325326263,6415.0
325489890,4985.0
325549691,7094.0
325723396,1771.0
325740430,365.0
325741523,3990.0
325904476,6321.0
325966057,1238.0
325978322,1207.0
326038721,4942.0
326063048,7380.0
326138556,784.0
326431637,367.0
326493334,7053.0
326496033,1162.0
326652280,2129.0
326659083,6882.0
326759093,400.0
326781746,2205.0
326907557,6766.0
326907711,7011.0
326911613,5354.0
327046728,2033.0
327055585,1588.0
327058071,4067.0
327124998,6145.0
327194613,2926.0
327581036,6379.0
327646013,4440.0
327688090,4871.0
327699699,640.0
327710341,4932.0
327732651,6046.0
327769273,6441.0
327809124,6252.0
327809382,2853.0
328019088,5146.0
328096652,455.0
328198230,3997.0
328434675,2579.0
328489651,2452.0
328496774,50.0
328503633,2193.0
328599660,5042.0
328720597,60.0
328727986,3683.0
328770873,803.0
328802271,6110.0
328860873,2762.0
328990523,6748.0
328993279,6363.0
329000565,4698.0
329023979,3481.0
329151765,3716.0
329152756,1156.0
329193234,4040.0
329254702,5707.0
329263668,6852.0
329370070,3912.0
329377416,5114.0
329425063,3446.0
329425395,4114.0
329527968,2828.0
329570618,5767.0
329573088,6804.0
329735889,6561.0
329938327,7399.0
330036491,7277.0
330069022,6452.0
330249850,5190.0
330252920,3641.0
330278870,170.0
330326114,2627.0
330339876,1175.0
330375983,6131.0
330427687,746.0
330468138,783.0
330489016,6703.0
330533941,2491.0
330815595,702.0
330911431,3463.0
331080650,3525.0
331149895,5746.0
331179730,5219.0
331206876,1820.0
331288067,816.0
331326947,3736.0
331347343,556.0
331398960,2759.0
331422584,3998.0
331503700,7486.0
331689882,1282.0
331745800,2082.0
331983976,3160.0
332126684,767.0
332275791,6615.0
332404880,14.0
332592857,6958.0
332593077,3982.0
332593809,1056.0
332608752,5112.0
332609775,5126.0
332612159,210.0
332676178,1188.0
332753440,6839.0
332821627,6127.0
332822067,6734.0
332836284,5055.0
332836465,2880.0
332836630,5090.0
332873194,4178.0
332875398,1120.0
332875524,1400.0
332933569,1996.0
332980446,6911.0
333083286,699.0
333083909,7495.0
333269683,3925.0
333274605,1184.0
333276251,5247.0
333374456,4597.0
333425570,2268.0
333452183,4758.0
333552865,3563.0
333566208,2297.0
333634330,5603.0
333660909,2239.0
333682057,1806.0
333683053,4317.0
333697867,2572.0
333810188,6329.0
333885394,3642.0
333932281,643.0
333969016,1306.0
334119655,128.0
334127959,2301.0
334129134,3647.0
334291427,3404.0
334582363,4220.0
334630631,7373.0
334740142,4506.0
334781913,5108.0
334803915,1604.0
334805948,4034.0
334846844,1680.0
335007902,3242.0
335051293,3050.0
335177336,4632.0
335230661,5688.0
335263469,5093.0
335360007,5407.0
335360252,5083.0
335597064,4389.0
335610802,3857.0
335680135,2320.0
335697584,7430.0
335698062,5687.0
335752748,6065.0
335831189,3265.0
335934266,5223.0
336121809,4731.0
336183392,2717.0
336278703,3115.0
336436819,3618.0
336437334,7257.0
336466896,440.0
336474446,3851.0
336510868,157.0
336543667,386.0
336622989,3455.0
336966519,6843.0
336968209,3231.0
337093938,1636.0
337118021,2566.0
337251551,306.0
337344366,1460.0
337385933,676.0
337576877,1075.0
337645640,6475.0
337686574,5727.0
337860432,1713.0
338059631,4264.0
338200847,1791.0
338247650,6398.0
338285604,2805.0
338373412,62.0
338461176,5649.0
338521794,846.0
338529525,1365.0
338601691,3789.0
338890306,7435.0
338936379,4757.0
338936890,6325.0
338956425,6409.0
339019908,6327.0
339106069,2124.0
339168917,911.0
339190005,53.0
339217563,134.0
339264492,1757.0
339264823,1774.0
339265390,1768.0
339277592,7334.0
339281444,1049.0
339313773,218.0
339320376,3758.0
339395906,1847.0
339411967,1179.0
339419390,3830.0
339478276,6016.0
339478966,6081.0
339485582,357.0
339502205,4461.0
339532123,3757.0
339571971,6156.0
339649227,7447.0
339710017,5885.0
339742388,261.0
339808748,3499.0
339814809,5663.0
339823333,6551.0
339835246,5224.0
339848339,6120.0
340040877,293.0
340110889,4949.0
340212789,6113.0
340213471,1236.0
340286510,2231.0
340362418,1417.0
340405022,6772.0
340492202,496.0
340682233,4126.0
340815599,5970.0
341047769,6985.0
341146903,4554.0
341213977,7343.0
341413508,1135.0
341425236,6458.0
341433064,914.0
341462599,6397.0
341652695,1345.0
341674224,1325.0
341774596,527.0
341863393,5155.0
341995309,7328.0
342212724,2860.0
342237351,6261.0
342261678,5969.0
342418929,4774.0
342419965,5301.0
342452871,245.0
342516933,3688.0
342533435,5169.0
342616563,7337.0
342621012,260.0
342638064,4164.0
342682548,5283.0
342862106,5215.0
342890023,1305.0
342891147,3070.0
342915170,3436.0
343164205,3800.0
343247741,2878.0
343346620,301.0
343404614,6376.0
343423838,2186.0
343436681,3206.0
343504817,6856.0
343519927,6380.0
343521082,976.0
343684437,337.0
343696371,593.0
343774656,451.0
343786584,7264.0
343786834,7463.0
343787169,6906.0
343991686,4902.0
344045174,4981.0
344073780,1303.0
344246102,4430.0
344351249,5312.0
344405581,6984.0
344417498,3271.0
344458296,6179.0
344613426,5050.0
344817574,6653.0
344828605,4595.0
344979700,1787.0
345005527,2990.0
345043812,3709.0
345043888,3762.0
345143794,4480.0
345282402,1980.0
345586721,6874.0
345588637,3496.0
345596815,6593.0
345671953,1553.0
345862997,1788.0
345883980,4086.0
345891978,4841.0
345973278,5583.0
346123832,3171.0
346152437,1658.0
346227744,2883.0
346245332,4907.0
346429437,1259.0
346433069,5911.0
346501422,5582.0
346598973,190.0
346641598,5192.0
346641762,5584.0
346699705,2714.0
347029018,2016.0
347237662,4550.0
347777229,3250.0
347792395,5668.0
347846520,2030.0
347890314,4260.0
347891023,3633.0
347968049,7259.0
347997959,6640.0
348087480,4202.0
348252126,1935.0
348299655,2936.0
348300305,2879.0
348312196,3913.0
348390252,1453.0
348715424,4624.0
348768269,2252.0
348780116,1678.0
348798935,6999.0
348829355,4827.0
348881125,6004.0
349057651,4345.0
349062639,3649.0
349064077,5172.0
349117062,2946.0
349135900,24.0
349203625,453.0
349325417,31.0
349520106,2065.0
349574827,6810.0
349740639,7287.0
349769224,5235.0
350150636,5066.0
350301171,4529.0
350301375,6515.0
350346286,3477.0
350475394,3219.0
350850070,4721.0
350880597,1561.0
350892926,5681.0
351007758,6400.0
351009033,1258.0
351064978,2273.0
351247297,5177.0
351350310,3294.0
351458431,6155.0
351478212,7315.0
351556613,2096.0
351570666,5002.0
351626645,4301.0
351626677,1518.0
351709901,2635.0
351870818,80.0
351903076,3504.0
351906979,4611.0
351910368,5893.0
351930690,5915.0
351937292,6463.0
351944028,6336.0
351952725,482.0
352063715,3939.0
352304476,1040.0
352433361,5530.0
352492469,3829.0
352524116,5563.0
352525528,5346.0
352792500,5115.0
352805660,777.0
352858135,4052.0
352875273,446.0
352952221,3110.0
352975919,3893.0
352982504,6548.0
352999448,2998.0
353152893,6061.0
353190868,1629.0
353434102,1283.0
353558578,6255.0
353565836,2698.0
353680955,3330.0
353716571,6012.0
353739534,5262.0
353740802,4320.0
353755294,6182.0
353825107,4238.0
353956553,1182.0
354036581,4232.0
354277969,3643.0
354279399,2004.0
354401771,6057.0
354470075,2758.0
354630980,924.0
354851177,2921.0
354865734,4203.0
354883785,4563.0
354886090,4013.0
354962900,4666.0
355457962,649.0
355468600,5310.0
355506752,1876.0
355611448,4673.0
355644736,6830.0
355780286,2875.0
355880712,448.0
356207065,1838.0
356210046,3167.0
356225495,1858.0
356556535,3335.0
356777376,5796.0
356913300,5641.0
357094157,3490.0
357130217,6981.0
357161209,1773.0
357198632,4941.0
357242978,3259.0
357328444,2435.0
357392255,2905.0
357412539,1867.0
357491834,684.0
357676621,3095.0
357735835,2260.0
357737977,6222.0
357738443,4809.0
357763874,4255.0
357805976,1465.0
357930141,2013.0
358033635,2381.0
358071541,6302.0
358082695,4643.0
358133117,2289.0
358133322,6971.0
358134174,6010.0
358158194,4108.0
358286029,4177.0
358367305,5419.0
358601673,2956.0
358743198,4070.0
358801341,2024.0
358927366,5107.0
359363766,6226.0
359425336,1560.0
359440342,3288.0
359607388,1446.0
359640299,1688.0
359683844,2959.0
359714148,6018.0
359731521,6992.0
359886535,4867.0
359925895,3473.0
359939409,4472.0
359958473,5850.0
360028697,5203.0
360246920,800.0
360479018,841.0
360520972,4969.0
360576880,5705.0
360593998,6013.0
360614030,1732.0
360679374,7216.0
360694050,3475.0
360732900,2724.0
360747455,7135.0
360773758,5887.0
360774791,5515.0
360775791,695.0
360831843,6583.0
360842838,4452.0
360893203,4365.0
360917062,6416.0
361444249,4385.0
361445474,3367.0
361470714,6456.0
361474799,2503.0
361618013,6163.0
361635642,1635.0
361719917,3354.0
361741377,794.0
361748084,68.0
361772294,2570.0
361779038,3384.0
361792723,6246.0
361804385,6134.0
361812471,3359.0
361838300,1790.0
361895634,4702.0
361999961,5049.0
362048527,3558.0
362115220,899.0
362124102,3905.0
362131860,2046.0
362137791,5534.0
362138222,5120.0
362138697,5111.0
362159981,6787.0
362555755,2543.0
362642160,1009.0
362774426,4858.0
362846020,7493.0
362908240,6702.0
363041092,2227.0
363053742,5475.0
363183611,5405.0
363184093,1198.0
363188213,3188.0
363379905,5182.0
363400018,5884.0
363499927,7121.0
363685876,1597.0
363699190,3147.0
363741118,3241.0
363805176,4996.0
363928926,142.0
364145924,962.0
364154532,5236.0
364291767,1225.0
364330408,6990.0
364436412,4023.0
364437917,4113.0
364438252,6067.0
364451945,6865.0
364551028,4307.0
364647295,3336.0
364757689,6527.0
364810641,1725.0
364849505,2911.0
364930958,3564.0
364951570,2672.0
365143428,7498.0
365216766,7497.0
365341365,6879.0
365543441,4829.0
365543954,2483.0
365755530,5130.0
365756295,3652.0
366093713,2727.0
366109599,5110.0
366231488,2230.0
366333963,5079.0
366405863,2471.0
366436280,1827.0
366438704,140.0
366464585,663.0
366931171,5697.0
367158961,6754.0
367497876,3326.0
367509831,884.0
367593084,1914.0
367600081,6785.0
367613824,3614.0
367952089,2382.0
368058813,2646.0
368202302,1435.0
368222489,7194.0
368250027,1579.0
368287213,1360.0
368401742,1212.0
368576584,3144.0
368628541,2338.0
368686958,6017.0
368690261,6280.0
368695128,3821.0
368759571,1350.0
368806397,1932.0
368883181,6589.0
368913895,5954.0
369158858,6101.0
369224999,7140.0
369361735,2163.0
369412056,6001.0
369414018,2526.0
369449862,4416.0
369455107,7489.0
369471522,991.0
369612546,6177.0
369893012,3091.0
369971680,6257.0
369992967,4210.0
370002358,3410.0
370072016,4316.0
370123736,6044.0
370172066,5484.0
370264490,1873.0
370828211,4957.0
370828354,6254.0
371016847,4446.0
371192906,1043.0
371256000,5869.0
371280147,4153.0
371319875,1903.0
371614783,1988.0
371697709,3907.0
371799935,1021.0
371869947,1934.0
372056654,6354.0
372056868,4771.0
372070201,7185.0
372220095,3808.0
372282486,7199.0
372326152,3669.0
372490892,7376.0
372491007,7045.0
372496787,280.0
372755822,2874.0
372822304,1310.0
372829388,6335.0
372844061,55.0
372904721,203.0
373008997,6331.0
373023586,3082.0
373033403,2116.0
373098498,2349.0
373168872,1557.0
373378598,4004.0
373493641,2057.0
373500342,2576.0
373507861,7458.0
373569937,4794.0
373582485,4801.0
373646724,6123.0
373652036,902.0
373675828,2316.0
373740466,1005.0
373890401,3352.0
374024135,3387.0
374047325,6211.0
374052692,845.0
374053725,4610.0
374064512,2848.0
374120397,6510.0
374120590,4598.0
374234878,5285.0
374273629,6427.0
374292466,3822.0
374385869,2433.0
374398991,2.0
374570427,4470.0
374689067,1318.0
374966034,917.0
375083006,5593.0
375157867,5858.0
375245721,1334.0
375369671,255.0
375455821,4667.0
375568888,1529.0
375635169,523.0
375787520,5940.0
375816331,1612.0
375926521,7252.0
376074219,5556.0
376147204,896.0
376164843,2750.0
376204666,642.0
376219309,3578.0
376330683,4478.0
376347123,3750.0
376385741,6722.0
376409025,6850.0
376711060,2059.0
376971488,6608.0
376972453,6588.0
377041336,3588.0
377196066,5864.0
377323573,2831.0
377369409,5933.0
377480133,3592.0
377481701,526.0
377694722,2161.0
377694727,2200.0
377830506,2429.0
377839730,1312.0
378104606,4341.0
378404666,3181.0
378501960,5352.0
378590296,5934.0
378785247,5320.0
378828275,2709.0
378837885,5168.0
378838113,3437.0
379136013,4485.0
379136428,5519.0
379156426,4938.0
379157227,3922.0
379417557,937.0
379424465,874.0
379454860,3767.0
379488116,4253.0
379488496,4433.0
379551206,2647.0
379675254,3587.0
379876899,233.0
380003440,4591.0
380078893,6213.0
380130289,3842.0
380588019,4299.0
380604091,4266.0
380644084,5500.0
380716257,2618.0
380822028,2563.0
380884517,4813.0
380954333,6816.0
381083216,4810.0
381174390,1353.0
381439864,2807.0
381579046,3094.0
381591297,779.0
381646423,6549.0
381699706,2907.0
381759001,3056.0
381785304,2536.0
381789217,4466.0
381884822,5197.0
382085321,607.0
382283182,6413.0
382526986,6039.0
382582458,464.0
382726076,5132.0
382736788,5685.0
382840327,1879.0
383382883,3810.0
383388790,1426.0
383390162,844.0
383461998,627.0
383558881,6986.0
383563984,1634.0
383565035,5239.0
383813025,5802.0
383842208,587.0
383867696,7281.0
383871446,7229.0
383916574,2748.0
383921581,138.0
383926750,4026.0
383939709,2477.0
383980397,1497.0
384003691,7074.0
384078643,2102.0
384102271,1764.0
384132076,6932.0
384179300,6385.0
384204304,2519.0
384210057,6714.0
384287854,6125.0
384336031,7323.0
384519043,4651.0
384668634,2589.0
384830869,2370.0
384914559,4075.0
384944741,3174.0
385103483,2086.0
385133059,929.0
385134952,3516.0
385138459,74.0
385305150,5452.0
385305240,7016.0
