comment_id,score
368576584,1132
368628541,3138
368686958,4722
368690261,5886
368695128,983
368759571,3437
368806397,245
368883181,5992
368913895,6444
369158858,6739
369224999,6900
369361735,2375
369412056,5923
369414018,3732
369449862,1889
369455107,7501
369471522,1801
369612546,5386
369893012,2089
369971680,6713
369992967,969
370002358,3995
370072016,1312
370123736,5310
370172066,5723
370264490,1365
370828211,5958
370828354,6624
371016847,3415
371192906,56
371256000,470
371280147,2423
371319875,1059
371614783,5286
371697709,4138
371799935,333
371869947,2778
372056654,5701
372056868,5842
372070201,7340
372220095,4530
372282486,7342
372326152,1499
372490892,7173
372491007,6534
372496787,1123
372755822,3548
372822304,507
372829388,5635
372844061,2056
372904721,2804
373008997,5111
373023586,2217
373033403,1338
373098498,134
373168872,642
373378598,2155
373493641,2460
373500342,2237
373507861,7104
373569937,3404
373582485,3921
373646724,4773
373652036,794
373675828,3367
373740466,1780
373890401,3799
374024135,3539
374047325,4827
374052692,3475
374053725,6379
374064512,2741
374120397,4903
374120590,4965
374234878,3645
374273629,6272
374292466,5508
374385869,2782
374398991,432
374570427,5052
374689067,1656
374966034,1743
375083006,5654
375157867,5648
375245721,2615
375369671,3007
375455821,1546
375568888,1102
375635169,1821
375787520,4537
375816331,4219
375926521,6376
376074219,5672
376147204,3239
376164843,5165
376204666,731
376219309,1388
376330683,2242
376347123,4703
376385741,6173
376409025,5831
376711060,972
376971488,6428
376972453,6289
377041336,3529
377196066,6090
377323573,5014
377369409,5763
377480133,4804
377481701,591
377694722,1792
377694727,1809
377830506,2700
377839730,4248
378104606,3892
378404666,3982
378501960,5115
378590296,5211
378785247,6107
378828275,116
378837885,5579
378838113,3433
379136013,6046
379136428,5430
379156426,6338
379157227,6430
379417557,699
379424465,401
379454860,4562
379488116,1850
379488496,4395
379551206,4382
379675254,2443
379876899,821
380003440,3974
380078893,5658
380130289,4307
380588019,6800
380604091,5349
380644084,6282
380716257,1244
380822028,3027
380884517,5692
380954333,4904
381083216,1430
381174390,4241
381439864,1685
381579046,4477
381591297,540
381646423,5998
381699706,4685
381759001,2324
381785304,4479
381789217,5072
381884822,2848
382085321,805
382283182,6875
382526986,6101
382582458,686
382726076,3711
382736788,5030
382840327,2382
383382883,1149
383388790,1216
383390162,3623
383461998,1712
383558881,7208
383563984,1174
383565035,1510
383813025,4199
383842208,933
383867696,7088
383871446,7258
383916574,4103
383921581,1231
383926750,6114
383939709,6893
383980397,1573
384003691,7226
384078643,2262
384102271,383
384132076,6794
384179300,4608
384204304,906
384210057,6581
384287854,7121
384336031,7045
384519043,2304
384668634,1379
384830869,3099
384914559,1566
384944741,240
385103483,3227
385133059,1847
385134952,2968
385138459,2962
385305150,4748
385305240,7166
385305669,3057
385475351,1401
385475933,2961
385494450,6290
385495210,6523
385843376,6381
385862629,6508
386459020,1938
386614460,6600
386654850,7114
386681637,6681
386749389,7428
387155887,2603
387242369,891
387281878,418
387324457,1584
387395272,5499
387471238,6148
387646296,5984
387900572,683
388217593,5934
388380275,6265
388570246,2512
388787290,5837
388838081,2711
388961368,2371
388993582,5107
389017178,6936
389136373,471
389141212,4481
389196607,1105
389367127,2335
389434117,1602
389446873,549
389512284,1440
389564572,1218
389699259,5665
389760166,3248
389853255,5009
390051273,489
390185965,4249
390211645,3070
390340674,3923
390441909,2528
390445872,3709
390607992,7117
390617487,6978
390657685,6502
390695328,4651
390698081,1974
390698692,2939
390717419,1457
390911563,2383
390985747,1965
391221509,227
391271146,950
391374553,1628
391375372,4393
391516723,995
391841261,6513
391958319,3165
392309995,6140
392531402,4778
392578870,5063
392923467,6202
392945925,2595
393021863,5561
393051511,6345
393082209,4313
393112091,7534
393291821,4080
393421335,1395
393501261,1949
393573664,2410
393594621,6986
393595024,6262
393897359,687
393923529,6646
393987374,262
394167456,3331
394189103,1353
394219681,4585
394335076,2451
394555841,5239
394648648,7244
394673197,6869
394936291,1183
394969836,1604
394976608,641
395004574,4932
395029030,192
395062139,6683
395074098,5772
395074503,7330
395095460,176
395431847,6542
395657042,774
395683828,2891
395746618,868
395973384,6075
396226145,4829
396227579,1808
396240724,5325
396245117,1986
396390578,1657
396600757,1988
396603102,2599
396794124,6219
396795467,6155
397006120,959
397012310,1221
397013269,4119
397044538,5611
397559952,1367
397565773,203
397608769,4517
397656983,3313
397717754,188
397722346,1066
397994318,907
398106556,484
398206341,1026
398308174,987
398312206,6062
398369714,3834
398601475,2226
398690250,1399
398710980,1013
398711308,2184
398729810,1287
398877046,6554
398884046,5564
398969653,4414
399025815,7257
399058049,4375
399111267,6211
399151306,1554
399159378,6233
399236473,2467
399241611,7528
399242066,7482
399323752,6533
399662753,5774
399828069,5800
399909462,3032
400044096,2053
400168029,3953
400343710,2843
400553530,2349
400758227,3556
400802199,5768
400843185,450
400969282,5020
400969575,6350
400999891,6362
401186277,2917
401214806,5070
401278279,3462
401292362,5428
401589428,488
401672587,3279
401709077,7105
401745372,5388
401778711,4325
401882450,1297
402080608,4848
402378051,952
402417835,6076
402440296,390
402531801,1056
402628174,4822
402714733,6481
402887939,4643
402904940,2037
402979494,191
402984565,1109
403015815,1773
403031243,5724
403122128,3667
403198200,6351
403374511,6689
403421638,6526
403646433,357
403663061,1333
403708372,5390
403809236,4811
403912276,5216
404101963,6548
404281714,422
404283692,4293
404329048,3030
404371408,2779
404565341,4017
404779529,5718
404780706,7361
404781573,5746
406154998,304
406223411,7235
406279555,5372
406545763,4723
406707246,2344
406911851,2225
407138669,231
407198071,6415
407199669,6133
407348403,6914
407436857,2815
407657883,6871
407709575,2154
407936608,7068
408002212,3726
408143496,4580
408146000,5734
408288894,7277
408339336,6356
408453001,1474
408458024,3589
408470894,313
408611291,6188
408705166,4172
408723467,1434
408751802,7391
409192683,138
409216146,3187
409238584,1017
409244835,2727
409275484,3129
409354441,4247
409460250,5893
409613709,5753
409689302,4528
409689688,6799
409879316,6703
410027598,5189
410166895,5481
410172645,3622
410182340,5258
410639490,4495
410785960,867
410825740,1842
410879176,5400
411035921,3086
411169055,68
411215799,1170
411507940,3731
411512731,5226
411540587,975
411688496,5125
411742313,948
411843495,7205
411942036,1121
412088014,1220
412237670,4440
412263958,6168
412452171,6957
412650136,6640
412866613,725
412903124,1172
412966751,2180
412967711,2087
412989243,2553
413042614,4433
413308266,631
413328996,1803
413377748,4141
413477463,930
413703516,4165
413736054,6783
413737949,7233
413791991,3241
413868247,5573
413999373,1321
414135102,908
414188919,4018
414191076,1578
414269835,3387
414277447,4623
414583931,4682
414713119,6472
414865489,5792
414882047,5116
414892064,5028
414922625,1730
415004057,5828
415075964,3305
415107236,4556
415120275,3947
415247440,2352
415321951,2387
415450638,291
415510587,670
415567838,4836
415667720,4569
415888499,4460
415912741,5821
415948195,3417
416308285,7017
416365395,6254
416986395,6505
417084895,3600
417191038,5463
417289359,5915
417360444,3207
417517979,6587
417620908,193
417830326,553
418049819,6572
418208598,1591
418208969,6886
418295378,5896
418349032,2755
418379056,1837
418387855,5536
418463192,5604
418489349,4392
418552093,2061
418592780,299
418599353,17
418773486,326
418836569,5729
419176687,3544
419199086,6495
419432094,6525
419458285,3679
419477170,2269
419614701,2922
419684022,3031
419804534,4044
419976212,2829
420171817,1418
420204068,2752
420208723,4652
420275050,2872
420302561,4330
420305152,506
420416087,551
420715830,5094
420737039,6569
420765433,5134
420840002,2287
421103139,6607
421213792,73
421216349,651
421234437,3916
421247005,4339
421286593,5106
421305413,4633
421442940,2521
421585117,2680
421658106,4549
421734931,7359
421940481,4644
421990655,6458
421998984,1655
422003437,4979
422010549,2974
422212697,6604
422240232,5303
422240506,5454
422258716,6500
422259405,2900
422268562,3405
422341164,5714
422552935,2785
422605091,3064
422642394,2427
422642762,3525
422723917,3281
422748727,1488
422805584,7328
422886195,4262
423117667,5914
423118056,4344
423134410,115
423477395,207
423628157,4235
423630683,4792
423731947,6162
423734652,3753
423783385,5394
423797651,547
423929113,1622
423945021,7184
424026717,5186
424272010,4725
424422424,1233
424540968,2358
424616177,3626
424782699,2688
424782783,2971
424783315,5237
424833133,4753
424956590,2327
425245378,1019
425484373,2546
425617268,752
425754807,6691
425766556,5928
425801588,5377
425802488,718
425891285,6818
425944293,2823
426058326,4400
426128694,3842
426128825,3846
426130748,2671
426150015,2121
426163924,1252
426186360,5302
426255143,325
426268634,6337
426268887,6392
426334123,4124
426485242,2745
426502830,5506
426551076,3221
426587074,6823
426587398,5708
426672559,3986
426674458,1662
426849701,776
426903226,2265
427011726,978
427016782,5940
427109185,1929
427217674,5865
427229136,1086
427276089,3390
427324296,6437
427385554,5015
427437496,5468
427450431,1311
427465241,5680
427490889,3289
427514908,6850
427528572,3654
427554370,2119
427600549,2402
427650012,2501
427683317,4922
427742112,2740
427792437,938
427831628,5946
428002223,2282
428388979,2820
428421096,1643
428421466,1176
428500073,583
428566798,5894
428576498,5378
428580584,5459
428845659,1370
428848228,6040
428849547,2965
429019180,3401
429135865,2924
429493932,6324
429494226,4507
429684806,3010
429882255,661
429914955,472
430082908,6484
430094302,637
430256462,2479
430300744,7502
430321369,1990
430330745,691
430508600,2572
430528836,5016
430547401,2978
430618511,6749
430621473,5812
430661239,1782
430700444,6971
430775481,1051
430902979,4484
430915779,4074
430963276,5731
430995260,5838
431073802,6693
431330131,7460
431444233,6852
431480780,922
431504638,7120
431546398,697
431614188,7417
431638161,133
431741158,3990
431756989,3325
431936359,2882
431953100,6204
432151539,6902
432210346,69
432216596,7001
432257989,2547
432463995,4798
432521174,6411
432846989,3599
432868570,219
432876542,1057
432877817,6097
432926279,1946
432939190,7191
432950084,2540
432954607,3252
433003353,2291
433104292,3740
433109982,6226
433110776,3496
433295286,6885
433320542,5833
433373756,4162
433768665,6748
433786444,610
433788599,22
433913646,1533
433934186,6305
433990982,7037
434031037,1670
434037987,1469
434055914,2177
434096617,1955
434335534,4916
434359942,2388
434374079,5135
434394817,3409
434458185,1322
434473623,58
434511500,435
434607788,2185
434848999,6958
434857545,4857
434902514,3494
434979838,3413
434982271,2116
435246720,6190
435308915,6068
435388901,46
435458242,4474
435458570,3046
435514177,5297
436108126,1953
436136458,6166
436174177,5354
436253219,2877
436265148,114
436275410,1403
436384659,2260
436764111,5947
436802581,6174
436898928,771
436911447,4572
436945726,6549
436946277,6718
436961797,3630
437040636,289
437115088,4596
437425793,3657
437427119,6048
437457682,2457
437534084,5305
437660937,3601
437661440,5945
437840159,6375
438040367,3450
438080977,5199
438094326,463
438098669,535
438173395,5623
438335519,6358
438336001,5807
438336196,4312
438336779,3830
438353651,5538
438403115,2870
438524755,7056
438529061,769
438586760,5805
438588590,3060
438684370,4432
438855764,182
439157093,1245
439160800,5761
439186891,7503
439187368,7301
439332967,3360
439574415,5744
439574800,6135
439984042,5232
440001346,2527
440086856,3244
440275371,873
440453956,2074
440480157,1742
440556895,1316
440694031,1928
440853942,4554
440887986,659
441113751,3406
441232939,3705
441245689,267
441325773,5482
441326054,4665
441454904,480
441650005,5300
441659726,4672
441881102,2640
441933575,218
442148698,5402
442168150,2359
442310329,110
442315655,6956
442315740,6329
442315875,7285
442369849,1084
442599447,3936
442725299,3723
442764370,6862
443105669,1377
443231999,5518
443290666,70
443307861,7228
443308432,6648
443323836,1810
443437717,4064
443438576,5465
443484849,6319
443639118,5
443843009,4970
444021816,3076
444129261,3353
444180363,4500
444246396,7111
444247480,6921
444268589,4782
444379748,751
444474950,2549
444474992,6660
444588772,6868
444589429,6836
444841170,6911
445047649,2044
445412091,4638
445493530,3458
445617901,6205
445680824,1654
445815044,5972
446439286,1145
446467411,1764
446556795,2555
446559397,2651
446591531,7042
446591545,6830
446591558,6191
446647583,6915
446852647,864
446925166,3379
446974991,1150
447168090,3245
447187002,7270
447193698,5631
447228885,6
447683224,3531
448096950,502
448303712,3997
448303802,4895
448424001,4884
448588023,1763
448588944,6479
448608313,4943
448628807,3501
448690684,469
448706743,1029
448717102,38
448992542,5576
449418322,6771
450122656,1740
450144782,2362
450354818,1082
450418825,234
450925855,7160
451121898,848
451191791,5502
451268030,5515
451272775,5581
451365327,4863
451592104,4536
451623999,3303
451646380,3689
451696737,5412
451731520,5949
451731735,3828
451781917,1058
451931965,5178
452262296,4244
452372414,1725
452374808,2723
452378784,1251
452439882,2243
452577390,3639
452593841,1073
452626231,4864
452804214,5649
452825198,3408
452882215,862
452977139,6667
453148938,5140
453182863,6327
453301459,5137
453459554,2600
453601377,1197
453612645,5433
453666607,4001
453862880,5316
454020945,2973
454022312,3153
454040304,7488
454146092,2859
454199564,3357
454277116,684
454348963,25
454464828,3792
454553193,3502
454654301,452
454709076,2771
454754741,6762
454786757,4436
454836827,107
454838949,2188
454847194,1721
454869763,2385
455055089,6704
455055747,3280
455144692,5879
455250030,1286
455282726,4137
455285659,1746
455333636,3987
455605289,7515
455605725,6241
455766275,365
455772196,1081
455790426,4547
455819631,5938
455820274,4568
455844572,5599
455844704,5804
455954043,4689
456050936,109
456388921,4079
456676078,3807
456682714,3087
456771438,2613
456810973,332
456811853,574
456812738,1442
456896279,7168
456911901,5380
456912218,4305
457070031,6200
457291346,3260
457417171,4967
457494711,2667
457531115,6721
457896364,1007
457991723,896
458047373,5789
458122453,4534
458211447,5405
458215227,3091
458231888,4045
458450336,2871
458552098,4944
458682375,4430
458813464,4214
459258858,2409
459350494,2944
459365392,2668
459378077,6687
459378692,7536
459379650,7249
459401943,2933
459501270,3330
459759902,976
459813199,1463
459815801,1130
460189633,4726
460563270,5950
460563851,5069
460563984,6004
460694573,1568
460699744,6308
460701036,3565
460725222,4985
460745338,2070
460762610,5419
460887374,1486
461225483,467
461361118,2046
461452338,1386
461491872,4145
461804912,6483
461865371,1423
461974690,5827
462070750,5257
462658797,3258
462678099,7118
462765138,6172
462800135,2611
462866202,1618
462893222,1266
462920876,1961
462939235,1672
463030283,1076
463060991,1898
463199397,878
463562050,1653
463796598,6292
463850557,1998
463947914,5709
463947948,5839
463947986,5742
464281092,4742
464350503,6692
464434494,3097
464451830,6819
464482883,3174
464485504,6225
464488095,2597
464494462,7523
464494599,6370
464594428,935
464612380,4390
464617131,4202
464691299,3426
464691819,3642
464845622,5628
464846401,6244
464875367,4091
464889804,3094
464903148,4796
465002886,5918
465231409,5552
465636405,783
465724512,3629
465814555,4690
465832598,6643
465877930,5375
465958271,3783
466058385,4327
466060821,6809
466400409,704
466599103,2227
466619261,7216
466679328,3818
466688260,2510
466715887,3524
466795729,6511
466823475,3801
466922529,4047
466945135,5091
466952116,526
466991024,4793
467245957,4285
467246804,4131
467249995,4368
467264401,3889
467285834,5073
467417130,3375
467594292,6532
467695557,66
467759898,1523
467843087,3611
468039221,5487
468041963,4521
468042705,5757
468103135,6788
468232844,2536
468233186,3985
468333595,7123
468336653,5904
468594167,4740
468697958,6332
468802020,4958
468909093,6504
468919415,5578
469233599,6802
469276736,7209
469301940,4728
469406662,6831
469488226,2529
469527202,2203
469901462,2792
469996643,7018
470006681,30
470169671,5501
470241454,936
470283751,4756
470492278,190
470502151,3179
470502581,2822
470572841,6544
470585781,6753
470586675,1517
470926747,3557
470926923,5047
471160200,3739
471269053,5537
471389950,3994
471427849,5840
471635975,902
471670425,2483
471829260,23
471991528,4100
472405176,6288
472406116,5592
472513990,5395
472818909,173
472911644,3765
473103550,5314
473122304,413
473137442,2097
473153215,1
473244297,1050
473321374,4278
473389341,2234
473442858,3356
473727383,374
473857466,4168
474146181,5533
474226731,2635
474300564,5065
474383637,3110
474480680,2950
474576321,3829
474762680,5909
474775653,5341
474911939,1470
474972454,3026
475059296,5779
475320499,1668
475335027,2247
475711528,3394
475739901,2281
475742732,7393
475742904,7432
475996645,7256
476020574,5054
476109426,3168
476122908,3735
476140487,7161
476259335,5535
476502056,473
476507761,7345
476570489,6832
476803316,4032
476868572,1315
476944150,2604
476949687,4462
477008931,4747
477239759,3155
477242919,7492
477348744,6919
477348868,2748
477681013,1116
477701409,6052
477784964,2252
477969737,6551
478171819,3162
478175729,5122
478578360,156
478693314,2831
478806800,1351
478843010,5817
478859423,5519
479096083,951
479344431,2065
479495037,4398
479497476,885
479585265,3715
479605227,5907
479634393,746
479697582,3893
479822826,7403
479885960,3671
479927732,250
480066460,5866
480067021,5095
480069763,690
480231085,3755
480580517,4950
480583508,2979
480597841,1500
480622406,92
480975656,2858
481271812,2839
481356598,3563
481360711,5471
481477625,4803
481721525,6153
481740514,3146
481852738,1492
481936227,1987
481969878,6550
481970432,6558
482288430,4289
482521146,5231
482639287,5525
483593908,2099
483597237,5850
483835354,5024
484013260,2178
484048092,5640
484108942,3643
484294571,6677
484551323,1391
484557460,909
484636359,324
484646562,6360
484717100,2057
484779071,21
484804976,39
485055520,6224
485068088,6310
485118928,1786
485240021,6583
485244164,5622
485306941,5534
485345388,7092
485372895,5371
485585361,4898
485586529,5238
485588191,7112
485634840,3976
485666407,4404
485948511,6680
485953449,923
485954135,1000
485984389,7424
486020011,1131
486260451,726
486326886,2202
486721568,1162
486727584,3320
486957687,5004
487188214,4838
487262934,6924
487614204,544
487649596,5301
487714600,5630
487734731,3247
487806041,1040
487808455,2969
487808846,3088
487817025,4806
487859742,5017
488050581,5391
488066150,2341
488092200,1228
488170793,388
488447480,2139
488447622,5877
488542747,3118
488702158,3658
488704108,4679
488763470,5255
488940187,645
489058844,6552
489212589,6142
489277363,569
489495553,6784
489521064,3235
489802410,2953
490009927,3896
490010809,2768
490070858,4632
490154453,6287
490355894,5097
490709187,6874
490963323,3135
491059222,5864
491388764,485
491530533,2081
491611800,1495
491619369,797
491737241,4050
492044278,6540
492146409,1258
492317023,1802
492377046,5057
492377793,5334
492406959,1427
492435872,6506
492509931,2905
492573899,5625
492603389,4698
492603838,4042
492847905,4715
493018998,3148
493041166,6465
493061721,2405
493497652,2047
493535002,5282
493571501,2077
493704852,2302
493768870,4458
493997010,12
493998204,905
494085695,2649
494147765,2731
494149481,6729
494197033,4937
494197800,4471
494282106,4921
494463632,175
494469550,1798
494585965,5955
494686802,1448
494780487,2744
494863416,6791
494890746,3575
494967015,1563
495094706,2708
495129830,842
495163043,6696
495478028,723
495513628,1848
495568746,5379
495570236,4741
495638164,1638
495688508,6333
495714068,1664
495746804,3033
495844553,50
496123096,3211
496443345,7300
496444389,4212
496565796,4849
496899725,187
497008854,6307
497011833,6377
497157078,4673
497191419,4286
497247364,3648
497364066,2394
497469603,1088
497559255,3085
497590461,5010
497651533,5943
497651837,5916
497652242,3000
497652578,4265
497652725,4226
497810803,6095
497827254,6840
497844570,3002
497896857,2163
498147589,3636
498289458,1041
498297569,3163
498298268,35
498298626,1975
498375651,4106
498421119,6708
498523274,4614
498523837,5964
498524022,4787
498753111,3271
498889210,3300
498922858,6346
498972186,4161
499120028,4272
499228734,620
499249728,1625
499602498,7144
499617263,5496
499617804,5822
499851150,1035
499896220,2710
499976031,6655
499992841,1831
500089270,1659
500417161,4192
500432907,1636
500439669,2673
500462312,2569
500490181,350
500495274,1772
500495605,1083
500514489,2182
500610294,2093
500861727,6514
500995808,150
501397705,6593
501720037,7280
501720124,7267
501720306,7156
501720862,7290
501867294,5736
501897893,6536
502491117,3845
502510538,2996
502520638,6440
502651140,1473
502679573,417
502875684,67
503031702,5809
503120280,963
503138642,6446
503266391,5153
503277121,2276
503329506,4399
503418288,3344
503497029,5119
504016135,943
504071662,5338
504136456,7084
504140615,1319
504143017,6339
504144085,4971
504145199,7181
504189084,7273
504207100,1822
504235362,5700
504235566,1853
504308177,186
504570375,4724
504598250,1896
