comment_id,score
232581461,0.851515
232713797,0.7121428
232783028,0.7744197
232797554,0.22798243
232806987,0.436217
232815228,0.4828165
233105969,0.96337503
233235602,0.49162886
233525204,0.6248262
233539582,0.72981656
233574914,0.5949529
233577373,0.36175472
233659896,0.32824275
233690468,0.28574783
233753526,0.3251793
233822986,0.86053675
233846114,0.81399924
233862894,0.7404341
233864474,0.54212576
234008396,0.71299624
234233376,0.6475916
234257579,0.6881721
234298673,0.32239392
234374480,0.46966177
234391758,0.20544833
234413627,0.455614
234485486,0.4960296
234786304,0.33153868
234808470,0.45343152
234857045,0.35088408
234967265,0.2993157
235004846,0.63611555
235164451,0.36015496
235182084,0.53291154
235219002,0.46897548
235325694,0.23533262
235331773,0.8729308
235336434,0.5502825
235463495,0.4896459
235626371,0.5204344
235671663,0.87536144
235675484,0.9074703
235684842,0.61835325
235826242,0.49461287
235878254,0.4077992
235880078,0.4622077
235887627,0.61822695
235887999,0.49100226
235906434,0.5403456
235978034,0.49998415
236062100,0.5514201
236127317,0.66481316
236389626,0.7363583
236451207,0.7076779
236458266,0.45079133
236807663,0.54154396
236837493,0.378782
236997805,0.52511775
237003154,0.76205266
237008252,0.88931984
237011208,0.7944913
237039681,0.5580192
237100370,0.395182
237105598,0.41986585
237268801,0.57124174
237372503,0.6802998
237536795,0.67238504
237702963,0.666448
237809288,0.51570857
237834487,0.8979789
237870527,0.39158216
237873848,0.7672707
237924726,0.3888343
237931499,0.28167784
237996195,0.69383866
237998771,0.7694893
238100956,0.82166624
238102400,0.5240827
238135679,0.39254424
238470698,0.398622
238483414,0.7451161
238534102,0.93033105
238893943,0.36923546
238912538,0.45275232
239057101,0.5356077
239346678,0.8177267
239513186,0.962909
239603418,0.6062461
239899730,0.47739047
239960660,0.61696035
240217981,0.5916745
240258297,0.7848336
240271737,0.71734744
240273184,0.6124739
240311720,0.7544881
240399054,0.2841083
240441632,0.37033156
240534406,0.47110203
240576325,0.9086112
240614758,0.72433525
240616459,0.51889765
240639487,0.28882384
240679860,0.42063275
240757793,0.33785164
240786909,0.74346477
240956002,0.5725661
240962457,0.47460905
241069668,0.49250886
241099363,0.95124006
241135548,0.2669557
241152581,0.46520254
241206994,0.54488754
241313396,0.61883366
241335920,0.5167902
241404976,0.74595785
241501093,0.58096766
241512692,0.51132923
241514925,0.5674312
241656713,0.4309196
241723105,0.612465
241768965,0.4126986
241788791,0.7865932
241838218,0.7223916
241838386,0.6208772
242045347,0.7779849
242168900,0.67875135
242374090,0.7116732
242498631,0.353259
242515422,0.30227464
242532867,0.49128994
242543572,0.70670587
242578795,0.33747163
242591983,0.40117595
242593059,0.500417
242593583,0.39750725
242597252,0.39166066
242618791,0.46914595
242677841,0.6873183
242689736,0.3819673
242743994,0.9008038
242750548,0.6582983
242825222,0.48330143
242854020,0.47281295
242895981,0.18607403
242933911,0.43976244
243118660,0.77951306
243210653,0.5798725
243231871,0.59449214
243233269,0.59498984
243490749,0.51174957
243539463,0.48876932
243585376,0.33393833
243672435,0.41127843
243797861,0.34289595
243946684,0.7166285
243948145,0.6951096
244023574,0.38913792
244038697,0.41871998
244317666,0.443956
244378766,0.5688883
244416282,0.3256126
244511780,0.55448455
244620791,0.44797704
244649197,0.44969738
244803901,0.42779428
244846206,0.5016822
245010510,0.59419906
245012593,0.46040645
245012894,0.35171452
245013002,0.68257004
245040958,0.47324646
245042659,0.74755025
245045826,0.37232268
245094690,0.16951066
245215835,0.2890559
245326230,0.3382249
245373329,0.7120839
245408098,0.8596057
245408997,0.85527575
245498631,0.37736344
245559163,0.49134502
245663868,0.5683165
245664007,0.6380718
245737821,0.51516765
245759149,0.60889477
245873888,0.78157175
245893657,0.43073288
245905876,0.38144213
245936673,0.7888076
245945483,0.4229813
246095681,0.4490895
246426258,0.5555714
246439353,0.89163435
246508836,0.27346867
246592373,0.56238556
246618280,0.7812003
246638724,0.33380294
246764333,0.349385
246779898,0.62107015
246803754,0.5504751
246807504,0.26805523
246832211,0.8099827
246884411,0.4539572
247080203,0.49719137
247230177,0.44564092
247231629,0.20797762
247344301,0.4311853
247366823,0.92110616
247433203,0.35011676
247557115,0.5849741
247682770,0.52936214
247682800,0.44471106
247976098,0.8538451
248058259,0.56616867
248107108,0.9122505
248215933,0.919119
248355316,0.6735016
248365237,0.8018319
248365699,0.82034
248476310,0.49241102
248496122,0.48595116
248581407,0.7778092
248581590,0.7671617
248698951,0.4327685
248778676,0.33464438
248788854,0.7387742
248789206,0.6755979
248861053,0.45357028
248867267,0.8843853
248919466,0.4042138
248941077,0.57731545
249077956,0.8982801
249116632,0.68280876
249118271,0.427042
249120088,0.74869365
249136254,0.8327581
249184987,0.63546926
249312324,0.41137105
249440354,0.82705957
249647129,0.9397169
249666646,0.7445737
249730405,0.45715863
249731846,0.44518688
249737981,0.54382426
249746713,0.48484915
249785726,0.95289356
249870095,0.25817195
250007449,0.72207016
250133711,0.46352163
250138600,0.899889
250241885,0.8746471
250249786,0.79482394
250401944,0.40322274
250447229,0.45606992
250496952,0.7096144
250510953,0.35506395
250512930,0.45983675
250557841,0.5467232
250637064,0.47207373
250661044,0.41625106
250662504,0.4479957
250711506,0.42629686
250713100,0.87098277
250854577,0.49728394
251055942,0.5594777
251056147,0.69667387
251088057,0.58685464
251256503,0.4969984
251352996,0.43625757
251380897,0.44552553
251418297,0.7527618
251469257,0.55341697
251471824,0.38969928
251504657,0.6816336
251530639,0.267086
251543420,0.4793986
251647149,0.47338307
251702660,0.9331387
251823197,0.8746131
251825894,0.94140595
252187454,0.47362438
252365330,0.4424507
252387727,0.7397291
252495011,0.46738973
252628919,0.6508857
252644024,0.43386492
252680704,0.7708484
252681772,0.661929
252688889,0.64853764
252712157,0.18888614
252831227,0.861089
252850122,0.45162353
252854749,0.8977299
252899797,0.3224518
252908051,0.52869254
252935656,0.34387055
253022530,0.42402357
253101630,0.6555739
253129366,0.5070828
253137772,0.6309285
253137818,0.647761
253176301,0.58027184
253187139,0.42475367
253358723,0.58089167
253601130,0.55777395
253729986,0.6603932
253781943,0.544034
253782509,0.3450632
254029816,0.49745035
254039067,0.94367725
254105856,0.38431677
254118935,0.7566109
254181383,0.36562344
254396713,0.5602361
254411967,0.69220316
254506429,0.7154799
254618033,0.8774341
254619686,0.39560476
254700342,0.5237684
254708094,0.42594942
254738832,0.5666717
254926224,0.6183272
255001369,0.5701404
255006868,0.6096599
255010833,0.59195447
255105511,0.81123334
255349900,0.92756397
255450513,0.5737522
255451125,0.77276474
255520129,0.43526015
255525769,0.71842086
255804660,0.5373709
255823618,0.9132579
255830882,0.6376256
255871640,0.6270744
255872519,0.6598709
255874350,0.6508197
255875516,0.443692
256007991,0.70620453
256142078,0.34444556
256236875,0.72047335
256251077,0.8698936
256251275,0.93070555
256280066,0.39350358
256285763,0.45783076
256306468,0.881341
256319976,0.42432615
256439640,0.56639135
256454147,0.4787509
256533237,0.5787087
256624202,0.54103297
256628812,0.51687473
256762517,0.786802
256845096,0.71692735
257086935,0.49704146
257099998,0.9963687
257100444,0.78261095
257100648,0.9030919
257101654,0.41315866
257279878,0.5428892
257397822,0.737107
257488228,0.41518655
257502258,0.6820627
257506525,0.90010864
257507561,0.86672467
257602153,0.8739306
257719082,0.5064845
257732363,0.4947584
257983188,0.9134254
257991546,0.369076
257998671,0.7398128
257999566,0.46202478
258054090,0.780613
258126170,0.6418479
258285043,1.0
258287385,0.9047059
258308252,0.449146
258418815,0.521733
258696035,0.66184855
258789630,0.5311593
258818988,0.40272802
258876891,0.37969118
258878731,0.73216945
259044642,0.4480559
259067219,0.38262984
259094760,0.4634327
259202344,0.71756494
259249199,0.6428225
259468161,0.6038653
259701108,0.7673138
259711336,0.670622
259717304,0.45082498
259775397,0.38175887
259871223,0.79535294
259874213,0.6768766
259920374,0.66821337
259928595,0.62550294
260145064,0.7699607
260147232,0.7945666
260271185,0.7639662
260272356,0.4255321
260285697,0.46313322
260298586,0.56326985
260412712,0.8343529
260481387,0.7635257
260633824,0.7701947
260900794,0.45874128
260975827,0.3506839
260992319,0.60932076
261223765,0.6857375
261269342,0.566802
261418693,0.46697968
261456168,0.77574307
261496300,0.50241756
261583196,0.3041539
261651346,0.31537828
261652090,0.6632832
261748650,0.3333719
261822477,0.48254037
261845243,0.566635
261886443,0.4192215
261907113,0.29173404
262021053,0.6782765
262081832,0.29911903
262383471,0.33957815
262395068,0.40242282
262403693,0.5538475
262461396,0.415488
262477612,0.40721104
262508759,0.48634705
262539306,0.5561255
262611698,0.5516262
262657059,0.5361292
262815636,0.9408583
262816815,0.9310112
263006418,0.7485192
263351300,0.31098598
263382391,0.63003063
263424317,0.821754
263425820,0.52552646
263445331,0.79897106
263450770,0.5720701
263609269,0.60707563
263655432,0.8929729
263809989,0.5636847
263884246,0.6085609
263944227,0.39936888
263967128,0.6085189
264010274,0.46756256
264207752,0.43822607
264362007,0.48415518
264371340,0.50029445
264449370,0.862061
264449650,0.81570095
264565586,0.8668794
264566926,0.6169105
264582575,0.36160946
264593090,0.5405663
264719733,0.67109305
264732082,0.49590978
264837250,0.50908786
264863860,0.4823149
264869331,0.2908731
264882406,0.28181136
264977764,0.5051933
265059169,0.37684628
265070855,0.26703233
265208117,0.39702123
265290159,0.5268155
265338155,0.54700565
265362794,0.5074651
265747543,0.23306236
265753943,0.39202467
265755717,0.8711348
265789123,0.39973333
265790663,0.36046186
266042630,0.41575116
266052725,0.6017163
266074372,0.74374014
266089494,0.752532
266176551,0.099997565
266216225,0.6366136
266249006,0.70617884
266249567,0.8532827
266301473,0.750491
266345207,0.67879915
266370065,0.5201234
266425560,0.8951601
266429734,0.55564356
266473776,0.5463457
266495881,0.3191594
266506727,0.5810461
266653945,0.5010451
266669855,0.3905443
266764864,0.3445249
267012488,0.5823122
267040013,0.7396047
267040393,0.71793026
267232131,0.6172595
267234781,0.43588287
267274709,0.7435306
267335722,0.5223868
267377703,0.44418857
267396066,0.74669534
267409438,0.8856505
267567143,0.31655064
267591505,0.69778347
267653485,0.55884296
267653630,0.8826174
267779112,0.6332384
267797136,0.5793821
267819856,0.2948161
267821375,0.67675024
267828342,0.5255397
268086359,0.8097212
268175863,0.25224757
268230753,0.6329766
268315314,0.5115972
268387029,0.3164257
268487692,0.830843
268554288,0.9539677
268596420,0.43735892
268665844,0.40320078
268781323,0.81153077
268795803,0.9428698
268797961,0.76319385
268949107,0.4291126
269055372,0.5301866
269134458,0.4243313
269162457,0.92192703
269375915,0.37731597
269447457,0.7442299
269620893,0.6351611
269644398,0.9072972
269645112,0.8876413
269669008,0.9665756
269773119,0.77763313
269936113,0.40787578
270053277,0.90410894
270092842,0.5818051
270144533,0.35765544
270158485,0.43448672
270227263,0.9800206
270227418,0.9800206
270227815,0.9800206
270264102,0.7642275
270319312,0.41317424
270372906,0.71650815
270409814,0.46316087
270445383,0.46724507
270482843,0.30507064
270539065,0.6617056
270584047,0.57722974
270679067,0.464511
270810139,0.5117424
270871372,0.92696977
270884338,0.44110188
270892848,0.40453067
271081952,0.6709168
271117204,0.5897518
271215852,0.8524643
271300036,0.63115317
271370188,0.44922873
271463102,0.93300855
271467326,0.6053098
271505678,0.8608478
271529459,0.7615003
271533961,0.45774546
271650050,0.34026426
271671732,0.9474469
271695288,0.50181943
271715629,0.56915194
271836187,0.42963067
271864772,0.62471944
271978367,0.44398648
271988730,0.38771135
272002969,0.42321214
272005623,0.33798805
272029954,0.3603543
272088441,0.23166457
272165090,0.6345504
272207997,0.40520692
272564722,0.9563529
272613559,0.40669304
272737096,0.7561126
272969895,0.32495388
272984241,0.53320396
273101293,0.31552568
273124276,0.37890735
273188639,0.6911911
273245999,0.78023446
273276716,0.42533553
273279129,0.7314023
273305778,0.7995637
273315043,0.4781363
273340532,0.5822559
273472286,0.60131353
273567764,0.4044959
273596771,0.6682752
273819939,0.35313258
273875310,0.31123543
273968497,0.31862628
274149968,0.6051218
274247017,0.78810686
274402456,0.4477887
274508764,0.8156405
274543711,0.8944605
274555490,0.33321878
274564723,0.6334685
274723672,0.97545177
274789972,0.14672825
274805776,0.6031557
274849305,0.35477474
274856598,0.43123603
275194962,0.50359285
275343705,0.68161696
275520344,0.69479674
275797183,0.36177275
275812977,0.34868476
275837790,0.7491211
275934488,0.28854147
275953376,0.5643995
275963806,0.5086537
275991208,0.52273434
276003805,0.6293203
276057162,0.82780945
276063878,0.27087867
276066650,0.5332506
276131561,0.58262277
276134650,0.52778083
276247045,0.41606817
276463611,0.7357788
276513092,0.6081982
276546246,0.8263093
276621416,0.48106635
276632832,0.68194807
276758334,0.8098891
276776753,0.81868047
276889295,0.48149535
276910985,0.48069638
276966153,0.60489583
277021498,0.64662784
277030278,0.4987691
277055882,0.6374714
277056816,0.71214926
277061282,0.47234097
277072243,0.44088736
277101444,0.71830374
277124894,0.22442554
277220937,0.5190258
277225762,0.56961614
277241185,0.5171516
277409607,0.7370935
277569724,0.6784553
277626570,0.45245156
277786451,0.61595875
277791478,0.58330476
277798355,0.7762672
278071348,0.48396027
278172994,0.5440395
278187731,0.49772668
278221037,0.801495
278261113,0.83946264
278313159,0.8060071
278364265,0.2645064
278374016,0.89703333
278433053,0.47851807
278464355,0.3801352
278564519,0.71029305
278618367,0.74125594
278724743,0.9380292
278724966,0.82649404
278808355,0.7122624
279166411,0.49542516
279185740,0.48919964
279286703,0.6056959
279290808,0.40196627
279460842,0.6265345
279523709,0.56781316
279546344,0.66675735
279591043,0.6857674
279629225,0.4279747
279631652,0.41878417
279803552,0.45843634
279803713,0.46093425
279819458,0.47013268
280005557,0.5046709
280030067,0.79094696
280054415,0.3883295
280184980,0.69539374
280402905,0.51668066
280416276,0.9032337
280465182,0.60240597
280517524,0.4920737
280741054,0.6087811
280784896,0.8223093
280837934,0.6799548
280857250,0.6493636
280915173,0.6487877
280944483,0.49438947
281007756,0.5405217
281008635,0.5531968
281104452,0.79660594
281309858,0.88546395
281433338,0.5822691
281438579,0.17954329
281456940,0.60273224
281489432,0.63352025
281528299,0.51710135
281628360,0.4897288
281707123,0.6871234
281764685,0.88433355
281839670,0.39682764
282060238,0.63838965
282076588,0.6514761
282184219,0.7295001
282199992,0.35133266
282228940,0.36280292
282259112,0.19516987
282338078,0.52615523
282395739,0.44164634
282510923,0.8413332
282768511,0.8940855
282769573,0.7571596
282825330,0.59449846
282848184,0.44040045
282867873,0.4789993
282928902,0.40651432
282929185,0.4659141
282929876,0.5957147
282938514,0.42736343
282998881,0.33735302
283019569,0.29687488
283097815,0.97764945
283098146,0.9771112
283247757,0.7554314
283395073,0.35055977
283443511,0.41645995
283451306,0.62713295
283634431,0.92973834
283678438,0.7384379
283727440,0.37530708
283774651,0.42175248
283831753,0.74233973
283893499,0.43384314
283895923,0.4741659
283903666,0.8404702
283927926,0.6295914
284082657,0.26896188
284241404,0.38234976
284371031,0.47509816
284387679,0.8239733
284393607,0.74395794
284406246,0.5545046
284462145,0.37955052
284541718,0.7464417
284583056,0.48607963
284593727,0.4208906
284637492,0.49358717
284650533,0.60524505
284653555,0.41535172
284712240,0.61987257
284774320,0.43132213
284774723,0.44970497
284782793,0.39045647
284797360,0.6568784
284797998,0.4170638
284866308,0.6563612
284945132,0.480076
284945794,0.77125823
284948158,0.34061918
285250933,0.6511338
285268135,0.9521089
285297400,0.39168775
285441162,0.4390547
285572891,0.68172795
285690692,0.44310686
285706758,0.2454929
285746545,0.76582164
286131282,0.40258515
286266632,0.5667765
286283330,0.30809313
286453417,0.78719276
286590364,0.94950217
286853022,0.8548
286930097,0.45478296
286993169,0.35967627
286993345,0.85982347
287150939,0.37302798
287575300,0.5617398
287697286,0.4767163
287701393,0.46949977
287714469,0.38330975
287741043,0.4118637
287764533,0.693727
287774128,0.390397
287865971,0.9500232
287897643,0.39976847
287921413,0.4947629
288144751,0.34776565
288410463,0.68243545
288414879,0.8926631
288418338,0.67108256
288569800,0.8645123
288592492,0.4420467
288609610,0.36407077
288636497,0.39483193
288697462,0.43642917
288864157,0.35463646
288899979,0.41148603
288929194,0.33655983
288957820,0.52233994
288970193,0.82212716
288978578,0.615838
289023565,0.48729423
289162608,0.8237995
289187819,0.5445344
289195398,0.513343
289387954,0.6752396
289412139,0.4990617
289559324,0.46188658
289577179,0.45318788
289691479,0.26961744
289834713,0.34372193
289912846,0.50884557
289947959,0.5865933
289986376,0.38306358
290029005,0.6959364
290575871,0.75491923
290582621,0.28949827
290760943,0.35994327
290810669,0.23963311
290851718,0.40009645
290859994,0.24386509
290902294,0.53362334
291041502,0.56429607
291052548,0.5882263
291183860,0.8043913
291184848,0.8778141
291186885,0.9054646
291296083,0.32049835
291448184,0.3646063
291512960,0.4293909
291520555,0.56258494
291528180,0.43039387
291528856,0.28010646
291534288,0.446887
291641651,0.7530732
291693957,0.49216
291700035,0.83146185
291732779,0.38931793
291733521,0.6204979
291849068,0.46123514
291902117,0.5162088
292425959,0.30531582
292634670,0.4289343
292684072,0.36018392
292949579,0.5780148
293045849,0.7893714
293061039,0.45952162
293223226,0.7496888
293364718,0.4594146
293387154,0.92408687
293459445,0.4355712
293504102,0.8165514
293545900,0.48839936
293613743,0.5220052
293645816,0.31069463
294040911,0.75518745
294107658,0.53268194
294139157,0.74621594
294172295,0.711296
294247800,0.6726548
294317958,0.53656733
294420365,0.44547892
294500984,0.9124784
294546706,0.48188922
294559736,0.33730364
294736206,0.42891252
294736279,0.8403783
294736633,0.63962054
294764099,0.31499743
294920580,0.80144006
294921916,0.46376893
294934985,0.5688651
295035193,0.38542643
295106906,0.8338475
295237185,0.73625875
295273784,0.4645224
295298992,0.92765874
295337886,0.6635524
295391772,0.31474736
295408871,0.75354886
295483806,0.84000486
295803557,0.3086085
295814727,0.27290893
295836931,0.33780718
295842182,0.7724943
295991161,0.75509197
296268774,0.579774
296366799,0.31779224
296552033,0.30211547
296559358,0.8417036
296570417,0.78433913
296571355,0.6837957
296615393,0.4090574
296626038,0.66689944
296631062,0.39307344
297054823,0.22858062
297081864,0.40566927
297126171,0.70944035
297196371,0.6455391
297250080,0.8103235
297264969,0.9510726
297278442,0.86527294
297329606,0.58119345
297361012,0.7973628
297445351,0.50258976
297582497,0.48615548
298055964,0.36711708
298483942,0.5511622
298496743,0.56938493
298746922,0.4909146
298771206,0.92933244
298845353,0.38591185
298854514,0.7814197
298873947,0.90286297
299169051,0.79128736
299264101,0.5902123
299288826,0.56911767
299339644,0.6413936
299363981,0.27824536
299460997,0.36706316
299494186,0.4352947
299517319,0.4002231
299741001,0.5472902
299741317,0.5639344
299742184,0.6387607
299905426,0.39421305
299906425,0.4250796
299997767,0.5380386
300037950,0.38052335
300095498,0.37272555
300138364,0.60958284
300186175,0.69435734
300491784,0.5457979
300514987,0.6075834
300521473,0.735909
300629624,0.3226177
300648123,0.34651396
300709731,0.4138423
300756031,0.86827874
300811304,0.43844995
300857751,0.6530283
300998185,0.9147828
301058994,0.47389707
301060109,0.4799787
301067506,0.38885298
301193506,0.5436811
301202703,0.34690082
301286897,0.8295882
301354735,0.50996584
301355317,0.716669
301364831,0.3525311
301402657,0.35937476
301439368,0.79776376
301505479,0.5174826
301522462,0.3760728
301586823,0.55232644
301649989,0.97620904
301660215,0.7159083
301683146,0.66277075
301815010,0.3098462
301822715,0.4378982
301867156,0.32832
301925517,0.78518593
301986006,0.70808035
302143991,0.48130634
302252137,0.6339882
302261151,0.5296433
302284924,0.54263103
302314736,0.5648648
302381159,0.62016565
302515240,0.9377069
302569953,0.45106658
302606509,0.4546411
302606895,0.3116227
302677025,0.31021443
302684446,0.74533606
302762264,0.8252209
302779013,0.44911274
302863969,0.48230538
303005043,0.8277126
303092596,0.79209065
303092721,0.8927181
303150455,0.531065
303209068,0.40351418
303244338,0.44239277
303262959,0.42376047
303263277,0.546265
303374693,0.49627817
303433692,0.49139923
303437023,0.5927362
303568335,0.5993823
303731029,0.5159371
303845181,0.49160925
303937294,0.40307203
303981874,0.56029075
304039808,0.54955596
304244403,0.64818287
304251112,0.9570048
304357509,0.788649
304380747,0.2663999
304407276,0.25691622
304525678,0.40751576
304526250,0.7441162
304580402,0.69212234
304649123,0.6090507
304668627,0.58375347
304670120,0.63147056
304736521,0.47416192
304775574,0.59588355
304787619,0.60887754
304828976,0.51092285
304912427,0.66942173
304973888,0.9595406
305008782,0.45343655
305100968,0.33566928
305327691,0.63229364
305366230,0.757824
305369653,0.45751092
305381161,0.78099704
305540168,0.7054725
305558317,0.7654133
305763906,0.39572638
305851707,0.394957
305877743,0.73413646
305881398,0.45333573
305888345,0.74972606
306001080,0.82154363
306038000,0.897226
306091503,0.31820536
306110414,0.45040882
306219899,0.5874046
306365997,0.6045656
306382013,0.4139173
306467726,0.6408943
306504716,0.47095922
306504868,0.8266389
306545794,0.6925115
306549199,0.49472132
306622312,0.5871604
306659929,0.4170957
306661588,0.803748
306736812,0.3660689
306831137,0.9699008
306831647,0.66919416
306833102,0.54596955
306877622,0.47427562
306878023,0.30124626
307020345,0.79799783
307131288,0.36194462
307165003,0.22759798
307209984,0.79420626
307235505,0.4167938
307236134,0.6437938
307262753,0.5720813
307277325,0.37347418
307338152,0.5114844
307404219,0.6733383
307449866,0.43006697
307584635,0.50013393
307760578,0.86840856
307762748,0.5135242
307812266,0.36311835
307812792,0.399041
307976168,0.49898767
308116860,0.36832213
308121727,0.7694728
308335394,0.39946616
308413402,0.83741003
308431548,0.32228497
308439262,0.9035376
308450215,0.70906097
308504700,0.4335488
308537654,0.4539078
308565597,0.7351789
308726277,0.624035
308746538,0.5576967
308778328,0.41812965
308904835,0.20909312
308920233,0.3449643
309029969,0.6700758
309043576,0.5239146
309158374,0.73835826
309199677,0.3143018
309327969,0.57225025
309406974,0.21507126
309503527,0.3223214
309826156,0.66045636
309937826,0.6741842
309955794,0.620224
309956588,0.73802376
309960391,0.38848552
309977152,0.86353886
310018511,0.57820755
310058307,0.46373796
310066815,0.90359324
310094644,0.56806713
310109242,0.3757105
310211886,0.77801234
310305296,0.8904708
310479541,0.6343938
310496881,0.7403323
310497719,0.57721454
310541899,0.42836064
310566986,0.83753943
310718866,0.8846176
310798383,0.6489826
310806050,0.79473794
310829420,0.67478263
310906950,0.38771525
311121698,0.51071775
311184071,0.3681988
311211008,0.41397184
311378920,0.6827323
311420084,0.61418104
311511056,0.39760086
311539827,0.35697532
311546362,0.7251985
311705653,0.54531956
311774722,0.47524753
311993827,0.45222238
311999350,0.42374602
312000217,0.7025352
312052659,0.37441856
312059608,0.385061
312098297,0.8768722
312098421,0.55479103
312117308,0.46729425
312128205,0.9229902
312140487,0.4696562
312146449,0.66360587
312367201,0.33196896
312447393,0.4579828
312478240,0.56833047
312479432,0.41689667
312936288,0.7409154
313087428,0.48062438
313109261,0.6854672
313119565,0.4049908
313191478,0.8284827
313362533,0.565977
313405418,0.27884778
313552021,0.25496027
313596094,0.6242776
313692192,0.5815123
313711772,0.7899119
313963890,0.60385364
314042419,0.50615406
314083315,0.5506023
314111345,0.49918085
314111816,0.53241676
314112308,0.8721239
314119401,0.8701292
314177129,0.42808503
314210733,0.57132
314380638,0.4357103
314380967,0.50337297
314381259,0.48380157
314420527,0.32928202
314450473,0.96798795
314596123,0.52110875
314772031,0.689277
314786617,0.9237183
314825991,0.6950768
314898069,0.8956739
314947117,0.42054138
314958152,0.9239873
314959082,0.8812576
315030952,0.90822875
315053248,0.5542215
315056213,0.5603065
315219373,0.25428718
315231108,0.5443424
315253541,0.44514394
315592042,0.7007631
315593101,0.8238899
315629645,0.67052096
315709771,0.95512307
315752694,0.40713105
315811803,0.41201892
315828065,0.4643653
315935294,0.44716358
315972608,0.3015561
315978849,0.5577327
316017625,0.61877155
316061383,0.41619816
316202874,0.7503278
316245817,0.63259935
316246499,0.46592975
316614249,0.7173195
316614721,0.7920408
316817074,0.33813637
316890379,0.25640476
316892417,0.546476
317184002,0.48564172
317357287,0.7645963
317402518,0.77505714
317467108,0.46423092
317557056,0.55661935
317572325,0.63228047
317587033,0.40743375
317609063,0.41552272
317677158,0.23633027
317748892,0.51998776
317759898,0.37250257
317881933,0.5826401
317898879,0.565636
317928100,0.6195925
318006894,0.67114735
318009930,0.6482887
318088521,0.8178863
318183617,0.73357695
318322087,0.28087735
318534984,0.516724
318544073,0.4540308
318552412,0.3328382
318614384,0.939319
318676520,0.4223303
318691626,0.48772463
318815315,0.44473818
318818143,0.63955003
318832444,0.44776645
318833222,0.32723325
318926535,0.75561917
319045647,0.37423792
319067748,0.9250526
319068606,0.53750837
319173876,0.539187
319207003,0.37438786
319207416,0.6557528
319286261,0.94183743
319341285,0.46545112
319549433,0.81916416
319583303,0.7327155
319605258,0.5255694
319843080,0.7425164
319905730,0.9173505
320118730,0.87264216
320126067,0.5185547
320142916,0.62766093
320315101,0.5122643
320330396,0.7459618
320390588,0.8974276
320491027,0.52412134
320913947,0.5443498
320924397,0.4584759
320960654,0.6013798
321016507,0.86470175
321105352,0.3727606
321117660,0.9162716
321152970,0.21996373
321165604,0.48890722
321181019,0.70097727
321192231,0.45058614
321228877,0.44332984
321244206,0.26580194
321331579,0.47232094
321375695,0.3622045
321377402,0.5353378
321378903,0.53004456
321396208,0.66384566
321482564,0.4416891
321502967,0.41168565
321519677,0.3604636
321519709,0.5447218
321616657,0.80812377
321829903,0.62950504
321892078,0.30961055
321917950,0.8989937
321918803,0.36922324
322002235,0.3878802
322140570,0.28428188
322172084,0.46834418
322174518,0.4259131
322186806,0.39476132
322209618,0.8424513
322343674,0.4540262
322553640,0.4550161
322562398,0.44441244
322590822,0.74954695
322694509,0.5513965
322784255,0.68589103
322790770,0.57927734
322792021,0.9665963
322822632,0.5695542
322954208,0.69438094
323079043,0.42638466
323210569,0.7417742
323255027,0.3751852
323408539,0.5798275
323557933,0.70267034
323558588,0.61581045
323602656,0.4543083
323674532,0.5426213
323706672,0.5058174
323752957,0.48328406
323753579,0.47101834
323759361,0.7127111
323839136,0.33164555
323847357,0.68454564
323848317,0.5418865
323878183,0.29596913
323944816,0.44043547
324002299,0.5123661
324005348,0.35956007
324223877,0.4013745
324574689,0.72574216
324584036,0.42642012
324702317,0.35217452
324984364,0.7528317
325039269,0.44207096
325166507,0.5671204
325203390,0.48346856
325311131,0.3339365
325312390,0.48766476
325313472,0.8284773
325326263,0.7657357
325489890,0.5530191
325549691,0.8202301
325723396,0.4133372
325740430,0.48696753
325741523,0.5293658
325904476,0.79599947
325966057,0.43386996
325978322,0.42189667
326038721,0.56552476
326063048,0.8909426
326138556,0.3708629
326431637,0.33154714
326493334,0.86309016
326496033,0.41612634
326652280,0.4947077
326659083,0.8450608
326759093,0.34158173
326781746,0.44279066
326907557,0.8492704
326907711,0.8506078
326911613,0.6981149
327046728,0.52425843
327055585,0.40844694
327058071,0.5109779
327124998,0.72581697
327194613,0.3407692
327581036,0.7628635
327646013,0.67163
327688090,0.56568694
327699699,0.43810114
327710341,0.6421574
327732651,0.7994067
327769273,0.69675046
327809124,0.8189255
327809382,0.40742046
328019088,0.53800595
328096652,0.33053097
328198230,0.60700554
328434675,0.52210766
328489651,0.6199703
328496774,0.25937384
328503633,0.67751575
328599660,0.6108731
328720597,0.23313649
328727986,0.3716396
328770873,0.3791329
328802271,0.6553442
328860873,0.50052124
328990523,0.83200383
328993279,0.7373782
329000565,0.61324394
329023979,0.55063874
329151765,0.53994423
329152756,0.3278203
329193234,0.5051083
329254702,0.69448537
329263668,0.8802478
329370070,0.57144016
329377416,0.66032255
329425063,0.5375749
329425395,0.63885176
329527968,0.4023633
329570618,0.6598665
329573088,0.8061322
329735889,0.8084681
329938327,0.9444995
330036491,0.89148206
330069022,0.8293709
330249850,0.675646
330252920,0.48952225
330278870,0.39152172
330326114,0.4813567
330339876,0.36516818
330375983,0.7468357
330427687,0.32707098
330468138,0.3426009
330489016,0.77579063
330533941,0.42334056
